m/z [Da],Intensty [%],Intensty [%],Frequency[%]
3055.67,0.13,12.75,95.7
3077.12,0.15,14.95,100
3132.18,0.3,30.23,100
3157.56,0.41,40.98,100
3183.89,0.13,13.38,100
3233,0.95,95.06,100
3275.19,0.11,10.69,100
3314.16,0.25,25.26,100
3344.68,0.39,38.72,100
3396.35,0.18,18.4,100
3418.87,0.2,19.95,100
3501.94,0.31,31.05,100
3524.06,0.12,12.33,100
3602.47,0.07,7.07,100
3662,0.07,6.54,95.7
3716.66,0.08,8.43,100
3752.47,0.17,16.54,100
3808.4,0.23,22.98,100
3882.38,0.13,13.49,100
3973.16,0.16,15.92,100
4014.56,0.26,26.47,100
4052.17,0.18,18.23,100
4084.98,0.08,7.97,100
4162.22,0.12,11.54,100
4208.84,0.12,12.11,100
4327.2,0.25,25.11,100
4393.23,0.28,27.54,100
4467.42,0.29,28.95,100
4604,0.32,31.69,100
4673.69,0.27,27.34,100
4778.83,0.66,65.86,100
4832.32,0.9,89.92,100
4899.59,0.07,7.2,100
4954.83,0.45,44.73,100
5122.84,0.09,8.69,100
5267.23,0.22,22.48,100
5291.15,0.18,17.9,95.7
5311.63,0.26,26.36,100
5360.13,0.7,70.31,100
5404.87,0.14,13.6,100
5430,0.15,15.25,100
5512.26,0.2,19.76,100
5548.5,0.68,67.86,100
5710.73,0.79,78.64,100
5770.67,0.07,7.2,100
5793.76,0.1,10.2,100
5908.64,0.09,9.23,100
5931.11,0.18,17.69,100
6227.5,0.24,24.25,100
6260.46,0.93,92.84,100
6310.59,0.75,74.95,100
6344.58,0.12,12.44,100
6586.04,0.06,6.01,95.7
6629.9,0.11,11.4,100
6660.18,0.23,23.15,87
6689.06,0.94,94.03,100
6790.44,0.52,52.06,100
6836.7,0.35,34.62,100
7091.13,0.1,9.55,95.7
7560.81,0.09,8.85,100
7946.42,0.06,5.86,95.7
8108.92,0.45,44.71,100
8357.83,0.12,12.18,100
8641.56,0.12,12.24,100
8786.64,0.22,22.2,100
9162.19,0.08,8.3,95.7
9207.39,0.25,25.06,100
9308.62,0.08,7.82,95.7
9338.35,0.14,13.6,100
11415.62,0.54,54.15,100
