m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3100.49,5.38,100,100,21
3160.17,24.13,100,100,21
3183.24,7.13,100,100,21
3202.60,2.76,100,100,21
3231.40,39.76,100,100,21
3252.91,3.42,100,100,21
3273.48,69.14,100,100,21
3292.56,5.27,100,35.7,13
3312.70,11.06,100,100,21
3410.01,8.23,100,100,21
3440.71,1.41,100,100,21
3487.93,1.19,100,95.2,20
3518.18,2.33,100,100,21
3585.42,1.45,100,100,21
3618.90,2.40,100,100,21
3667.89,2.64,100,100,21
3790.08,1.97,100,100,21
3862.49,6.13,100,100,21
3881.28,4.66,100,100,21
3927.99,6.62,100,100,21
3962.17,3.30,100,95.2,20
4132.85,9.05,100,100,21
4234.30,1.03,100,90.5,19
4279.09,1.56,100,100,21
4327.63,3.43,100,100,21
4644.01,1.69,100,100,21
4701.14,1.23,100,100,21
4777.19,5.54,100,100,21
4826.54,2.24,100,100,21
4954.52,100.00,100,100,21
4991.02,15.63,100,100,21
5038.17,3.46,100,90.5,19
5220.97,1.13,100,90.5,19
5270.94,2.25,100,100,21
5310.52,1.30,100,100,21
5356.30,2.95,100,100,21
5398.86,1.79,100,100,21
5439.10,1.27,100,90.5,19
5480.94,2.02,100,95.2,20
5508.20,5.08,100,35.7,13
5547.51,52.28,100,100,21
5584.50,8.34,100,100,21
5709.71,6.23,100,100,21
5794.08,9.71,100,100,21
5826.79,5.00,100,100,21
5925.10,12.80,100,100,21
5966.80,2.88,100,100,21
6235.40,4.78,100,100,21
6262.04,15.04,100,100,21
6299.34,12.02,100,100,21
6336.60,5.14,100,100,21
6686.74,2.30,100,100,21
6837.33,1.12,100,100,21
7035.30,6.91,100,100,21
7079.72,2.24,100,100,21
7171.14,1.24,100,100,21
7382.03,1.11,100,95.2,20
7782.09,1.83,100,90.5,19
8089.30,1.62,100,100,21
8213.61,1.19,100,100,21
8355.85,1.74,100,100,21
8382.90,2.11,100,100,21
8637.27,1.66,100,100,21
9279.09,1.80,100,100,21
9546.31,4.89,100,100,21
9659.41,2.47,100,100,21
9771.87,2.13,100,100,21
11277.72,1.75,100,100,21
11413.06,5.04,100,100,21
11655.39,1.93,100,100,21
