m/z [Da],Intensty [%],Intensty [%],Frequency[%]
3099.65,0.03,2.77,100
3128.98,0.02,2.03,95.8
3240.2,0.02,2.1,100
3283.63,0.03,3,100
3339.91,0.02,2.23,100
3378.75,0.03,2.78,100
3408.47,0.05,5.3,100
3485.93,0.1,9.83,100
3539.23,0.03,2.58,95.8
3604.1,0.03,2.75,100
3648.25,0.04,4.05,100
3791.03,0.12,11.68,100
3881.63,0.05,5.34,100
3925.45,0.04,4.27,91.7
3948.88,0.05,5.16,100
3979.79,0.04,3.55,100
4052.92,0.07,7.08,100
4137.1,0.04,3.51,100
4327.96,0.06,5.53,100
4366.29,0.04,3.52,95.8
4423.09,0.02,2.39,100
4484.84,0.02,1.94,91.7
4553.85,0.02,1.84,100
4586.68,0.08,7.73,100
4679.38,0.02,2.19,95.8
4704.24,0.02,2.23,100
4818.55,0.09,8.76,100
4923.07,0.02,2.3,91.7
5090.52,0.02,1.85,91.7
5130.38,0.02,1.88,95.8
5249.8,0.02,1.73,95.8
5334.35,0.11,11.1,100
5386.12,0.05,4.67,100
5464.73,0.09,8.73,100
5516.46,1,100,100
5579.37,0.05,4.55,100
5687.7,0.41,41.2,100
5738.07,0.04,4.11,95.8
5764.34,0.03,2.54,100
5832.09,0.07,6.67,100
5978.43,0.03,3.42,100
6035.74,0.06,5.99,100
6360.77,0.03,3.22,100
6480.56,0.04,3.74,100
6711.68,0.04,4.14,100
6761.82,0.05,4.5,100
6839.81,0.02,1.9,91.7
7070.74,0.05,4.62,100
7211.89,0.07,7.32,100
7273.34,0.04,3.97,100
7364.43,0.05,4.72,100
7441.9,0.07,7.23,100
7560.45,0.05,5.24,100
7596.53,0.03,2.71,95.8
7945.98,0.02,1.93,95.8
8078.89,0.05,4.7,100
8107.85,0.16,15.93,100
8137.08,0.02,2.15,100
8213.59,0.02,2.27,100
8355.65,0.02,2.33,91.7
8733.98,0.03,2.89,100
8963.68,0.06,5.62,100
9165.06,0.11,10.75,100
9396.65,0.02,1.82,95.8
10672.04,0.06,6.27,100
10755.32,0.02,2.04,100
11043.04,0.07,7.32,100
11370.62,0.34,34.13,100
11452.45,0.06,5.51,95.8
11522.27,0.03,2.52,95.8
