m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3129.36,3.43,100,95.5,21
3153.14,4.33,100,100,22
3180.02,6.31,100,100,22
3240.56,5.92,100,100,22
3283.99,2.67,100,100,22
3354.61,6.26,100,100,22
3382.96,6.50,100,100,22
3535.77,4.19,100,100,22
3581.85,4.46,100,100,22
3605.94,7.82,100,100,22
3635.83,8.37,100,100,22
3793.33,25.69,100,100,22
3841.31,7.31,100,100,22
3879.74,10.44,100,100,22
3948.37,6.56,100,100,22
3973.65,5.52,100,100,22
4178.93,8.37,100,100,22
4327.13,6.54,100,100,22
4365.92,3.89,100,100,22
4482.36,8.99,100,100,22
4521.25,7.05,100,100,22
4553.45,2.72,100,95.5,21
4586.89,11.27,100,100,22
4700.76,2.45,100,100,22
4810.48,3.25,100,100,22
4887.33,13.74,100,100,22
4919.65,2.17,100,90.9,20
5140.55,2.85,100,95.5,21
5294.23,3.12,100,100,22
5334.88,21.77,100,100,22
5387.79,8.55,100,100,22
5462.51,3.00,100,100,22
5509.13,10.37,100,100,22
5544.92,100.00,100,100,22
5605.48,5.29,100,100,22
5688.35,67.12,100,100,22
5768.52,6.96,100,100,22
5793.66,4.74,100,100,22
5833.08,11.05,100,100,22
5887.36,4.35,100,100,22
5979.22,4.31,100,100,22
6008.12,13.18,100,100,22
6049.82,7.18,100,100,22
6120.43,1.82,100,95.5,21
6171.60,13.85,100,100,22
6204.81,2.09,100,90.9,20
6281.69,2.11,100,100,22
6333.22,30.92,100,100,22
6363.20,11.00,100,100,22
6388.10,3.70,100,100,22
6485.28,7.12,100,100,22
6675.76,2.05,100,90.9,20
6711.19,8.45,100,100,22
6761.71,5.55,100,100,22
7069.75,5.27,100,100,22
7164.25,7.44,100,100,22
7212.31,13.95,100,100,22
7240.82,2.87,100,86.4,19
7273.75,10.92,100,100,22
7371.84,4.64,100,100,22
7598.65,3.79,100,100,22
8355.94,6.31,100,100,22
8733.29,2.57,100,100,22
8964.67,12.26,100,100,22
9043.43,2.39,100,100,22
9169.06,7.21,100,100,22
10672.31,8.37,100,100,22
10756.98,2.06,100,90.9,20
11053.30,3.53,100,100,22
11371.28,34.38,100,100,22
