m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3179.36 ,2.58 ,100.00 ,95.70 ,22.00 ,,,,,
3285.92 ,3.70 ,100.00 ,95.70 ,22.00 ,,,,,
3355.13 ,2.69 ,100.00 ,95.70 ,22.00 ,,,,,
3380.81 ,3.25 ,100.00 ,95.70 ,22.00 ,,,,,
3406.88 ,4.95 ,100.00 ,100.00 ,23.00 ,,,,,
3486.17 ,26.53 ,100.00 ,100.00 ,23.00 ,,,,,
3515.36 ,2.23 ,100.00 ,91.30 ,21.00 ,,,,,
3606.09 ,7.51 ,100.00 ,100.00 ,23.00 ,,,,,
3649.57 ,19.17 ,100.00 ,100.00 ,23.00 ,,,,,
3679.19 ,1.98 ,100.00 ,95.70 ,22.00 ,,,,,
3721.58 ,3.03 ,100.00 ,95.70 ,22.00 ,,,,,
3791.80 ,11.86 ,100.00 ,100.00 ,23.00 ,,,,,
3812.07 ,6.01 ,100.00 ,100.00 ,23.00 ,,,,,
3917.63 ,15.93 ,100.00 ,100.00 ,23.00 ,,,,,
3956.15 ,5.88 ,100.00 ,100.00 ,23.00 ,,,,,
3980.08 ,20.34 ,100.00 ,100.00 ,23.00 ,,,,,
4037.14 ,10.53 ,100.00 ,100.00 ,23.00 ,,,,,
4164.97 ,5.38 ,100.00 ,100.00 ,23.00 ,,,,,
4269.26 ,2.40 ,100.00 ,95.70 ,22.00 ,,,,,
4328.18 ,3.65 ,100.00 ,100.00 ,23.00 ,,,,,
4366.50 ,4.07 ,100.00 ,95.70 ,22.00 ,,,,,
4482.31 ,3.66 ,100.00 ,95.70 ,22.00 ,,,,,
4549.08 ,2.25 ,100.00 ,91.30 ,21.00 ,,,,,
4587.00 ,9.26 ,100.00 ,100.00 ,23.00 ,,,,,
4808.34 ,3.24 ,100.00 ,95.70 ,22.00 ,,,,,
5252.14 ,5.78 ,100.00 ,100.00 ,23.00 ,,,,,
5333.92 ,16.03 ,100.00 ,100.00 ,23.00 ,,,,,
5383.82 ,2.65 ,100.00 ,95.70 ,22.00 ,,,,,
5456.51 ,26.04 ,100.00 ,100.00 ,23.00 ,,,,,
5516.33 ,100.00 ,100.00 ,100.00 ,23.00 ,,,,,
5578.57 ,7.09 ,100.00 ,100.00 ,23.00 ,,,,,
5655.78 ,5.12 ,100.00 ,95.70 ,22.00 ,,,,,
5688.13 ,59.30 ,100.00 ,100.00 ,23.00 ,,,,,
5737.53 ,6.16 ,100.00 ,100.00 ,23.00 ,,,,,
5766.07 ,3.30 ,100.00 ,91.30 ,21.00 ,,,,,
5832.91 ,16.86 ,100.00 ,100.00 ,23.00 ,,,,,
5978.54 ,5.67 ,100.00 ,100.00 ,23.00 ,,,,,
6036.15 ,10.63 ,100.00 ,100.00 ,23.00 ,,,,,
6079.82 ,3.29 ,100.00 ,100.00 ,23.00 ,,,,,
6361.33 ,3.56 ,100.00 ,95.70 ,22.00 ,,,,,
6479.82 ,3.77 ,100.00 ,95.70 ,22.00 ,,,,,
6517.82 ,2.29 ,100.00 ,95.70 ,22.00 ,,,,,
6561.93 ,5.67 ,100.00 ,100.00 ,23.00 ,,,,,
6711.40 ,5.39 ,100.00 ,100.00 ,23.00 ,,,,,
6762.05 ,4.56 ,100.00 ,100.00 ,23.00 ,,,,,
6918.06 ,2.14 ,100.00 ,95.70 ,22.00 ,,,,,
6979.33 ,4.04 ,100.00 ,100.00 ,23.00 ,,,,,
7069.77 ,5.00 ,100.00 ,100.00 ,23.00 ,,,,,
7162.53 ,1.97 ,100.00 ,91.30 ,21.00 ,,,,,
7212.18 ,20.37 ,100.00 ,100.00 ,23.00 ,,,,,
7274.76 ,6.23 ,100.00 ,100.00 ,23.00 ,,,,,
7443.56 ,17.94 ,100.00 ,100.00 ,23.00 ,,,,,
7627.51 ,8.86 ,100.00 ,100.00 ,23.00 ,,,,,
7963.21 ,22.43 ,100.00 ,100.00 ,23.00 ,,,,,
8075.01 ,13.69 ,100.00 ,100.00 ,23.00 ,,,,,
8357.71 ,4.06 ,100.00 ,95.70 ,22.00 ,,,,,
8531.28 ,4.15 ,100.00 ,100.00 ,23.00 ,,,,,
8653.21 ,2.78 ,100.00 ,95.70 ,22.00 ,,,,,
8734.81 ,4.22 ,100.00 ,100.00 ,23.00 ,,,,,
8775.66 ,2.24 ,100.00 ,95.70 ,22.00 ,,,,,
8962.83 ,13.35 ,100.00 ,100.00 ,23.00 ,,,,,
9164.43 ,17.29 ,100.00 ,100.00 ,23.00 ,,,,,
9207.42 ,3.55 ,100.00 ,95.70 ,22.00 ,,,,,
9401.53 ,3.96 ,100.00 ,100.00 ,23.00 ,,,,,
10672.00 ,7.17 ,100.00 ,100.00 ,23.00 ,,,,,
10752.53 ,3.96 ,100.00 ,100.00 ,23.00 ,,,,,
11370.73 ,47.09 ,100.00 ,100.00 ,23.00 ,,,,,
11405.79 ,10.86 ,100.00 ,91.30 ,21.00 ,,,,,
11452.43 ,8.23 ,100.00 ,100.00 ,23.00 ,,,,,
11951.43 ,3.49 ,100.00 ,95.70 ,22.00 ,,,,,
