m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3180.64 ,5.97 ,100.00 ,100.00 ,24.00 
3239.27 ,4.34 ,100.00 ,95.80 ,23.00 
3285.47 ,5.13 ,100.00 ,95.80 ,23.00 
3355.08 ,4.41 ,100.00 ,95.80 ,23.00 
3385.42 ,5.72 ,100.00 ,95.80 ,23.00 
3407.93 ,6.28 ,100.00 ,100.00 ,24.00 
3432.07 ,4.97 ,100.00 ,95.80 ,23.00 
3487.63 ,8.29 ,100.00 ,100.00 ,24.00 
3551.95 ,8.19 ,100.00 ,100.00 ,24.00 
3606.42 ,7.38 ,100.00 ,100.00 ,24.00 
3721.47 ,5.50 ,100.00 ,100.00 ,24.00 
3795.02 ,17.86 ,100.00 ,100.00 ,24.00 
3870.50 ,15.98 ,100.00 ,100.00 ,24.00 
3949.43 ,15.93 ,100.00 ,100.00 ,24.00 
3982.83 ,18.03 ,100.00 ,100.00 ,24.00 
4013.37 ,5.35 ,100.00 ,95.80 ,23.00 
4039.02 ,4.76 ,100.00 ,95.80 ,23.00 
4172.32 ,4.84 ,100.00 ,95.80 ,23.00 
4329.41 ,5.64 ,100.00 ,91.70 ,22.00 
4367.65 ,4.55 ,100.00 ,95.80 ,23.00 
4484.56 ,4.94 ,100.00 ,95.80 ,23.00 
4587.18 ,11.68 ,100.00 ,100.00 ,24.00 
4818.21 ,4.52 ,100.00 ,95.80 ,23.00 
5022.48 ,6.39 ,100.00 ,100.00 ,24.00 
5065.70 ,6.68 ,100.00 ,100.00 ,24.00 
5154.04 ,2.86 ,100.00 ,95.80 ,23.00 
5228.19 ,10.28 ,100.00 ,100.00 ,24.00 
5251.80 ,15.04 ,100.00 ,100.00 ,24.00 
5274.54 ,6.03 ,100.00 ,91.70 ,22.00 
5336.51 ,25.50 ,100.00 ,100.00 ,24.00 
5390.03 ,21.85 ,100.00 ,100.00 ,24.00 
5419.54 ,3.35 ,100.00 ,95.80 ,23.00 
5464.75 ,24.48 ,100.00 ,100.00 ,24.00 
5517.55 ,100.00 ,100.00 ,100.00 ,24.00 
5546.13 ,24.93 ,100.00 ,100.00 ,24.00 
5578.78 ,8.17 ,100.00 ,95.80 ,23.00 
5690.53 ,56.06 ,100.00 ,100.00 ,24.00 
5741.68 ,6.03 ,100.00 ,100.00 ,24.00 
5789.65 ,4.01 ,100.00 ,95.80 ,23.00 
5833.34 ,11.68 ,100.00 ,100.00 ,24.00 
5982.29 ,7.30 ,100.00 ,100.00 ,24.00 
6036.79 ,9.78 ,100.00 ,100.00 ,24.00 
6361.42 ,5.73 ,100.00 ,95.80 ,23.00 
6479.64 ,6.11 ,100.00 ,100.00 ,24.00 
6571.15 ,6.80 ,100.00 ,100.00 ,24.00 
6711.93 ,6.41 ,100.00 ,100.00 ,24.00 
6789.63 ,3.58 ,100.00 ,95.80 ,23.00 
7071.83 ,5.39 ,100.00 ,100.00 ,24.00 
7212.59 ,16.14 ,100.00 ,100.00 ,24.00 
7243.58 ,4.60 ,100.00 ,95.80 ,23.00 
7275.05 ,7.10 ,100.00 ,100.00 ,24.00 
7394.30 ,4.41 ,100.00 ,95.80 ,23.00 
7443.84 ,31.89 ,100.00 ,100.00 ,24.00 
7600.35 ,12.22 ,100.00 ,100.00 ,24.00 
7909.64 ,4.07 ,100.00 ,95.80 ,23.00 
7965.39 ,20.58 ,100.00 ,100.00 ,24.00 
8076.58 ,5.14 ,100.00 ,95.80 ,23.00 
8216.55 ,4.88 ,100.00 ,95.80 ,23.00 
8358.12 ,4.93 ,100.00 ,95.80 ,23.00 
8736.84 ,4.53 ,100.00 ,95.80 ,23.00 
8966.01 ,15.75 ,100.00 ,100.00 ,24.00 
9167.85 ,14.66 ,100.00 ,100.00 ,24.00 
10493.93 ,8.32 ,100.00 ,100.00 ,24.00 
10673.49 ,22.92 ,100.00 ,100.00 ,24.00 
10761.22 ,4.67 ,100.00 ,95.80 ,23.00 
11084.03 ,5.82 ,100.00 ,100.00 ,24.00 
11374.30 ,41.61 ,100.00 ,100.00 ,24.00 
11457.19 ,6.89 ,100.00 ,95.80 ,23.00 
11529.33 ,3.63 ,100.00 ,95.80 ,23.00 
11958.25 ,6.06 ,100.00 ,100.00 ,24.00 
