m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3182.37 ,11.06 ,100.00 ,100.00 ,21.00 
3225.05 ,5.96 ,100.00 ,71.40 ,15.00 
3241.46 ,12.59 ,100.00 ,100.00 ,21.00 
3287.09 ,8.15 ,100.00 ,90.50 ,19.00 
3362.81 ,10.93 ,100.00 ,100.00 ,21.00 
3383.41 ,9.30 ,100.00 ,100.00 ,21.00 
3403.08 ,33.70 ,100.00 ,100.00 ,21.00 
3432.04 ,8.69 ,100.00 ,100.00 ,21.00 
3476.38 ,5.33 ,100.00 ,95.20 ,20.00 
3560.35 ,14.61 ,100.00 ,100.00 ,21.00 
3609.35 ,6.91 ,100.00 ,95.20 ,20.00 
3638.68 ,9.05 ,100.00 ,100.00 ,21.00 
3743.14 ,5.29 ,100.00 ,76.20 ,16.00 
3795.01 ,24.09 ,100.00 ,100.00 ,21.00 
3863.22 ,9.96 ,100.00 ,81.00 ,17.00 
3885.67 ,22.23 ,100.00 ,100.00 ,21.00 
3907.20 ,16.69 ,100.00 ,100.00 ,21.00 
3925.77 ,14.20 ,100.00 ,81.00 ,17.00 
3953.05 ,9.68 ,100.00 ,95.20 ,20.00 
3974.36 ,17.27 ,100.00 ,100.00 ,21.00 
4030.98 ,8.89 ,100.00 ,85.70 ,18.00 
4173.31 ,6.51 ,100.00 ,81.00 ,17.00 
4331.29 ,8.86 ,100.00 ,100.00 ,21.00 
4368.10 ,9.21 ,100.00 ,100.00 ,21.00 
4529.37 ,5.42 ,100.00 ,95.20 ,20.00 
4592.12 ,14.21 ,100.00 ,100.00 ,21.00 
4644.04 ,8.53 ,100.00 ,95.20 ,20.00 
4669.23 ,9.50 ,100.00 ,100.00 ,21.00 
4708.85 ,4.18 ,100.00 ,95.20 ,20.00 
4770.98 ,4.28 ,100.00 ,95.20 ,20.00 
4834.34 ,9.29 ,100.00 ,100.00 ,21.00 
4912.77 ,7.39 ,100.00 ,81.00 ,17.00 
4945.84 ,99.00 ,100.00 ,100.00 ,21.00 
4975.62 ,23.25 ,100.00 ,100.00 ,21.00 
5004.12 ,4.78 ,100.00 ,85.70 ,18.00 
5090.85 ,4.57 ,100.00 ,95.20 ,20.00 
5117.21 ,4.12 ,100.00 ,85.70 ,18.00 
5255.54 ,4.25 ,100.00 ,85.70 ,18.00 
5340.73 ,25.58 ,100.00 ,100.00 ,21.00 
5391.57 ,15.24 ,100.00 ,100.00 ,21.00 
5466.95 ,19.57 ,100.00 ,100.00 ,21.00 
5502.79 ,42.41 ,100.00 ,100.00 ,21.00 
5521.98 ,87.59 ,100.00 ,100.00 ,21.00 
5544.24 ,34.94 ,100.00 ,76.20 ,16.00 
5692.56 ,84.67 ,100.00 ,100.00 ,21.00 
5736.27 ,19.55 ,100.00 ,100.00 ,21.00 
5764.97 ,10.88 ,100.00 ,71.40 ,15.00 
5836.30 ,9.16 ,100.00 ,100.00 ,21.00 
5980.93 ,7.94 ,100.00 ,95.20 ,20.00 
6364.08 ,10.05 ,100.00 ,100.00 ,21.00 
6484.50 ,11.47 ,100.00 ,100.00 ,21.00 
6572.04 ,9.09 ,100.00 ,100.00 ,21.00 
6729.18 ,12.68 ,100.00 ,100.00 ,21.00 
6766.33 ,10.06 ,100.00 ,100.00 ,21.00 
7104.78 ,5.00 ,100.00 ,100.00 ,21.00 
7178.84 ,4.35 ,100.00 ,100.00 ,21.00 
7215.64 ,10.50 ,100.00 ,100.00 ,21.00 
7278.06 ,6.21 ,100.00 ,100.00 ,21.00 
7387.60 ,28.47 ,100.00 ,100.00 ,21.00 
7481.70 ,13.28 ,100.00 ,100.00 ,21.00 
8065.95 ,6.24 ,100.00 ,100.00 ,21.00 
8359.67 ,4.01 ,100.00 ,90.50 ,19.00 
8738.30 ,4.87 ,100.00 ,100.00 ,21.00 
9173.59 ,9.25 ,100.00 ,100.00 ,21.00 
9331.96 ,5.32 ,100.00 ,100.00 ,21.00 
10678.19 ,11.80 ,100.00 ,100.00 ,21.00 
11069.60 ,26.83 ,100.00 ,100.00 ,21.00 
11335.90 ,16.21 ,100.00 ,66.70 ,14.00 
11377.66 ,33.23 ,100.00 ,100.00 ,21.00 
11496.19 ,7.11 ,100.00 ,100.00 ,21.00 
