m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3179.94 ,4.12 ,100.00 ,100.00 ,20.00 
3284.55 ,5.89 ,100.00 ,100.00 ,20.00 
3324.03 ,10.95 ,100.00 ,100.00 ,20.00 
3354.22 ,7.39 ,100.00 ,100.00 ,20.00 
3380.44 ,3.96 ,100.00 ,100.00 ,20.00 
3406.03 ,7.90 ,100.00 ,100.00 ,20.00 
3436.71 ,3.11 ,100.00 ,100.00 ,20.00 
3486.39 ,12.10 ,100.00 ,100.00 ,20.00 
3536.96 ,4.68 ,100.00 ,100.00 ,20.00 
3605.08 ,4.85 ,100.00 ,95.00 ,19.00 
3633.26 ,4.28 ,100.00 ,100.00 ,20.00 
3721.01 ,4.68 ,100.00 ,100.00 ,20.00 
3748.88 ,3.50 ,100.00 ,100.00 ,20.00 
3792.46 ,25.31 ,100.00 ,100.00 ,20.00 
3840.39 ,5.63 ,100.00 ,90.00 ,18.00 
3883.61 ,15.06 ,100.00 ,100.00 ,20.00 
3922.48 ,23.78 ,100.00 ,100.00 ,20.00 
3959.93 ,14.40 ,100.00 ,90.00 ,18.00 
3978.17 ,20.32 ,100.00 ,100.00 ,20.00 
4018.44 ,25.80 ,100.00 ,100.00 ,20.00 
4057.36 ,8.79 ,100.00 ,90.00 ,18.00 
4077.65 ,8.30 ,100.00 ,100.00 ,20.00 
4178.26 ,4.25 ,100.00 ,100.00 ,20.00 
4326.51 ,6.73 ,100.00 ,100.00 ,20.00 
4363.92 ,4.23 ,100.00 ,100.00 ,20.00 
4389.07 ,2.04 ,100.00 ,80.00 ,16.00 
4489.10 ,4.10 ,100.00 ,100.00 ,20.00 
4588.43 ,10.29 ,100.00 ,100.00 ,20.00 
4682.13 ,3.78 ,100.00 ,80.00 ,16.00 
4703.45 ,3.11 ,100.00 ,95.00 ,19.00 
4811.63 ,7.22 ,100.00 ,95.00 ,19.00 
4884.26 ,16.13 ,100.00 ,100.00 ,20.00 
4914.26 ,3.69 ,100.00 ,100.00 ,20.00 
5090.98 ,2.56 ,100.00 ,95.00 ,19.00 
5202.03 ,3.40 ,100.00 ,100.00 ,20.00 
5247.26 ,2.89 ,100.00 ,95.00 ,19.00 
5336.21 ,7.34 ,100.00 ,100.00 ,20.00 
5385.57 ,4.94 ,100.00 ,100.00 ,20.00 
5515.47 ,97.21 ,100.00 ,100.00 ,20.00 
5688.86 ,87.60 ,100.00 ,100.00 ,20.00 
5736.43 ,16.81 ,100.00 ,100.00 ,20.00 
5761.93 ,6.57 ,100.00 ,100.00 ,20.00 
5830.47 ,8.33 ,100.00 ,100.00 ,20.00 
5974.66 ,4.16 ,100.00 ,100.00 ,20.00 
6035.10 ,4.84 ,100.00 ,100.00 ,20.00 
6358.61 ,6.62 ,100.00 ,100.00 ,20.00 
6478.69 ,3.63 ,100.00 ,100.00 ,20.00 
6568.15 ,7.93 ,100.00 ,100.00 ,20.00 
6682.50 ,3.78 ,100.00 ,95.00 ,19.00 
6709.89 ,11.40 ,100.00 ,100.00 ,20.00 
6755.91 ,7.31 ,100.00 ,100.00 ,20.00 
6906.37 ,1.98 ,100.00 ,80.00 ,16.00 
7068.34 ,3.87 ,100.00 ,100.00 ,20.00 
7209.88 ,12.55 ,100.00 ,100.00 ,20.00 
7248.84 ,6.07 ,100.00 ,100.00 ,20.00 
7269.25 ,4.93 ,100.00 ,90.00 ,18.00 
7381.98 ,5.78 ,100.00 ,85.00 ,17.00 
7440.59 ,19.13 ,100.00 ,100.00 ,20.00 
7597.67 ,5.54 ,100.00 ,100.00 ,20.00 
8354.35 ,4.47 ,100.00 ,100.00 ,20.00 
8683.21 ,2.00 ,100.00 ,90.00 ,18.00 
8734.82 ,2.59 ,100.00 ,95.00 ,19.00 
8963.48 ,8.88 ,100.00 ,100.00 ,20.00 
9006.83 ,2.36 ,100.00 ,80.00 ,16.00 
9166.61 ,9.02 ,100.00 ,100.00 ,20.00 
9203.63 ,4.32 ,100.00 ,100.00 ,20.00 
9400.38 ,2.18 ,100.00 ,90.00 ,18.00 
10669.67 ,5.12 ,100.00 ,100.00 ,20.00 
11059.85 ,10.16 ,100.00 ,100.00 ,20.00 
11370.71 ,49.83 ,100.00 ,100.00 ,20.00 
