m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3085.78 ,1.70 ,100.00 ,71.40 ,15.00 
3130.15 ,1.91 ,100.00 ,81.00 ,17.00 
3182.90 ,2.38 ,100.00 ,81.00 ,17.00 
3241.92 ,3.33 ,100.00 ,90.50 ,19.00 
3288.39 ,3.15 ,100.00 ,90.50 ,19.00 
3356.91 ,2.92 ,100.00 ,90.50 ,19.00 
3383.97 ,2.84 ,100.00 ,85.70 ,18.00 
3408.81 ,2.73 ,100.00 ,90.50 ,19.00 
3546.48 ,2.17 ,100.00 ,90.50 ,19.00 
3579.87 ,1.42 ,100.00 ,66.70 ,14.00 
3638.67 ,2.25 ,100.00 ,85.70 ,18.00 
3795.69 ,8.04 ,100.00 ,95.20 ,20.00 
3854.18 ,3.55 ,100.00 ,71.40 ,15.00 
3884.88 ,6.33 ,100.00 ,95.20 ,20.00 
3949.61 ,2.95 ,100.00 ,90.50 ,19.00 
3981.13 ,3.75 ,100.00 ,90.50 ,19.00 
4000.19 ,3.51 ,100.00 ,90.50 ,19.00 
4035.97 ,3.51 ,100.00 ,85.70 ,18.00 
4328.67 ,4.98 ,100.00 ,90.50 ,19.00 
4364.66 ,4.53 ,100.00 ,90.50 ,19.00 
4391.47 ,1.65 ,100.00 ,81.00 ,17.00 
4487.50 ,1.64 ,100.00 ,76.20 ,16.00 
4571.41 ,4.95 ,100.00 ,90.50 ,19.00 
4589.39 ,4.18 ,100.00 ,85.70 ,18.00 
4807.90 ,4.75 ,100.00 ,90.50 ,19.00 
4831.63 ,3.32 ,100.00 ,90.50 ,19.00 
4942.04 ,1.69 ,100.00 ,71.40 ,15.00 
5338.70 ,6.58 ,100.00 ,100.00 ,21.00 
5388.04 ,18.88 ,100.00 ,100.00 ,21.00 
5461.68 ,16.73 ,100.00 ,90.50 ,19.00 
5517.47 ,100.00 ,100.00 ,100.00 ,21.00 
5539.66 ,29.78 ,100.00 ,76.20 ,16.00 
5574.11 ,11.98 ,100.00 ,76.20 ,16.00 
5690.55 ,43.48 ,100.00 ,100.00 ,21.00 
5758.05 ,6.85 ,100.00 ,90.50 ,19.00 
5833.39 ,7.41 ,100.00 ,95.20 ,20.00 
5863.11 ,1.77 ,100.00 ,76.20 ,16.00 
5990.53 ,20.94 ,100.00 ,100.00 ,21.00 
6009.11 ,40.16 ,100.00 ,100.00 ,21.00 
6041.19 ,8.88 ,100.00 ,100.00 ,21.00 
6174.27 ,1.86 ,100.00 ,81.00 ,17.00 
6361.08 ,7.59 ,100.00 ,95.20 ,20.00 
6395.69 ,2.24 ,100.00 ,81.00 ,17.00 
6443.78 ,2.61 ,100.00 ,76.20 ,16.00 
6481.07 ,10.52 ,100.00 ,100.00 ,21.00 
6572.25 ,6.45 ,100.00 ,95.20 ,20.00 
6684.42 ,2.93 ,100.00 ,81.00 ,17.00 
6712.83 ,9.36 ,100.00 ,100.00 ,21.00 
7071.30 ,1.89 ,100.00 ,71.40 ,15.00 
7214.09 ,3.44 ,100.00 ,85.70 ,18.00 
7274.69 ,4.16 ,100.00 ,90.50 ,19.00 
7397.29 ,8.75 ,100.00 ,95.20 ,20.00 
7433.29 ,4.35 ,100.00 ,81.00 ,17.00 
7600.38 ,6.59 ,100.00 ,95.20 ,20.00 
7968.21 ,3.39 ,100.00 ,90.50 ,19.00 
8050.47 ,6.70 ,100.00 ,100.00 ,21.00 
8077.77 ,6.45 ,100.00 ,90.50 ,19.00 
8356.79 ,2.73 ,100.00 ,90.50 ,19.00 
8703.85 ,2.39 ,100.00 ,81.00 ,17.00 
8734.78 ,3.92 ,100.00 ,90.50 ,19.00 
8966.12 ,7.06 ,100.00 ,100.00 ,21.00 
9018.51 ,2.07 ,100.00 ,85.70 ,18.00 
9139.61 ,6.22 ,100.00 ,95.20 ,20.00 
9168.59 ,4.18 ,100.00 ,90.50 ,19.00 
10675.09 ,1.53 ,100.00 ,66.70 ,14.00 
11081.77 ,13.83 ,100.00 ,100.00 ,21.00 
11376.51 ,35.51 ,100.00 ,100.00 ,21.00 
11424.54 ,18.12 ,100.00 ,90.50 ,19.00 
11522.70 ,7.55 ,100.00 ,100.00 ,21.00 
11599.46 ,2.43 ,100.00 ,71.40 ,15.00 
