m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3147.58 ,3.50 ,100.00 ,100.00 ,24.00 
3214.42 ,14.08 ,100.00 ,100.00 ,24.00 
3306.98 ,4.47 ,100.00 ,100.00 ,24.00 
3367.49 ,5.85 ,100.00 ,100.00 ,24.00 
3497.96 ,6.84 ,100.00 ,100.00 ,24.00 
3536.61 ,8.34 ,100.00 ,100.00 ,24.00 
3580.29 ,4.40 ,100.00 ,100.00 ,24.00 
3605.11 ,21.61 ,100.00 ,100.00 ,24.00 
3620.79 ,7.96 ,100.00 ,100.00 ,24.00 
3792.15 ,22.21 ,100.00 ,100.00 ,24.00 
3844.98 ,4.15 ,100.00 ,100.00 ,24.00 
3865.30 ,5.14 ,100.00 ,100.00 ,24.00 
3884.73 ,16.03 ,100.00 ,100.00 ,24.00 
3965.00 ,12.77 ,100.00 ,100.00 ,24.00 
4009.23 ,9.13 ,100.00 ,100.00 ,24.00 
4180.36 ,5.35 ,100.00 ,100.00 ,24.00 
4237.53 ,6.95 ,100.00 ,100.00 ,24.00 
4325.81 ,3.43 ,100.00 ,100.00 ,24.00 
4381.73 ,5.68 ,100.00 ,100.00 ,24.00 
4505.77 ,6.85 ,100.00 ,100.00 ,24.00 
4568.69 ,5.37 ,100.00 ,100.00 ,24.00 
4763.37 ,6.27 ,100.00 ,100.00 ,24.00 
4826.23 ,79.13 ,100.00 ,100.00 ,24.00 
4893.07 ,6.27 ,100.00 ,100.00 ,24.00 
4919.36 ,8.47 ,100.00 ,100.00 ,24.00 
5078.73 ,27.24 ,100.00 ,100.00 ,24.00 
5110.93 ,4.44 ,100.00 ,100.00 ,24.00 
5136.07 ,8.26 ,100.00 ,100.00 ,24.00 
5200.03 ,11.02 ,100.00 ,100.00 ,24.00 
5310.40 ,41.95 ,100.00 ,100.00 ,24.00 
5401.79 ,14.21 ,100.00 ,100.00 ,24.00 
5517.45 ,21.07 ,100.00 ,100.00 ,24.00 
5560.52 ,3.17 ,100.00 ,100.00 ,24.00 
5689.96 ,100.00 ,100.00 ,100.00 ,24.00 
5828.45 ,7.56 ,100.00 ,100.00 ,24.00 
5944.30 ,14.50 ,100.00 ,100.00 ,24.00 
5989.97 ,5.55 ,100.00 ,100.00 ,24.00 
6140.26 ,8.78 ,100.00 ,100.00 ,24.00 
6403.53 ,7.54 ,100.00 ,100.00 ,24.00 
6650.87 ,9.95 ,100.00 ,100.00 ,24.00 
6736.44 ,10.11 ,100.00 ,100.00 ,24.00 
7004.48 ,9.74 ,100.00 ,100.00 ,24.00 
7064.60 ,3.75 ,100.00 ,100.00 ,24.00 
7170.55 ,4.35 ,100.00 ,95.80 ,23.00 
7212.61 ,43.19 ,100.00 ,100.00 ,24.00 
7272.73 ,5.21 ,100.00 ,100.00 ,24.00 
7598.19 ,22.56 ,100.00 ,100.00 ,24.00 
7881.74 ,3.88 ,100.00 ,100.00 ,24.00 
8008.17 ,4.06 ,100.00 ,100.00 ,24.00 
8215.88 ,3.49 ,100.00 ,95.80 ,23.00 
8329.43 ,3.63 ,100.00 ,100.00 ,24.00 
8359.12 ,5.94 ,100.00 ,100.00 ,24.00 
8447.90 ,10.81 ,100.00 ,100.00 ,24.00 
8758.64 ,4.24 ,100.00 ,100.00 ,24.00 
9004.95 ,8.45 ,100.00 ,100.00 ,24.00 
9040.23 ,4.63 ,100.00 ,95.80 ,23.00 
9358.42 ,3.98 ,100.00 ,100.00 ,24.00 
9521.63 ,5.25 ,100.00 ,100.00 ,24.00 
9578.84 ,7.74 ,100.00 ,87.50 ,21.00 
9617.70 ,17.19 ,100.00 ,100.00 ,24.00 
9651.23 ,66.18 ,100.00 ,100.00 ,24.00 
10271.86 ,4.88 ,100.00 ,100.00 ,24.00 
10615.14 ,33.84 ,100.00 ,100.00 ,24.00 
10707.05 ,6.05 ,100.00 ,87.50 ,21.00 
11373.84 ,67.94 ,100.00 ,100.00 ,24.00 
11441.44 ,19.89 ,100.00 ,100.00 ,24.00 
11518.78 ,8.32 ,100.00 ,100.00 ,24.00 
11883.10 ,7.88 ,100.00 ,100.00 ,24.00 
13296.78 ,6.21 ,100.00 ,100.00 ,24.00 
13372.38 ,4.38 ,100.00 ,100.00 ,24.00 
