m/z¡²Da¡³,Intensity¡²%¡³,Intensity¡²%¡³,InPeak Lists
3064.17,0.1522,15.22,23
3098.33,0.1604,16.04,24
3153.82,0.1211,12.11,23
3190.68,0.0821,8.21,24
3243.51,0.059,5.9,22
3300.63,0.214,21.4,24
3340.13,0.0627,6.27,24
3373.18,0.0977,9.77,24
3414.47,0.0661,6.61,23
3437.73,0.0938,9.38,24
3462.06,0.0717,7.17,24
3497.7,0.0708,7.08,23
3560.4,0.143,14.3,24
3581.54,0.0947,9.47,24
3620.73,0.0859,8.59,23
3732.9,0.0625,6.25,24
3754.14,0.0853,8.53,24
3793.44,0.2024,20.24,24
3865.16,0.0766,7.66,24
3882.98,0.3928,39.28,24
3908.09,0.087,8.7,23
3971.37,0.2969,29.69,24
4176.7,0.0962,9.62,24
4219.44,0.1506,15.06,23
4287.32,0.0664,6.64,23
4326.46,0.0718,7.18,21
4385.67,0.1113,11.13,24
4507.75,0.4475,44.75,24
4544.45,0.0698,6.98,24
4570.4,0.0512,5.12,21
4655.66,0.0542,5.42,21
4687.28,0.1015,10.15,24
4722.2,0.2008,20.08,24
4776.4,0.0535,5.35,24
4832.41,0.0758,7.58,24
4889.71,0.402,40.2,24
4922.65,0.2537,25.37,24
5012.06,0.1509,15.09,24
5084.55,0.0939,9.39,24
5131.89,0.141,14.1,24
5244.22,0.1068,10.68,24
5317.97,0.0909,9.09,23
5377.49,0.1292,12.92,24
5446.11,0.1411,14.11,24
5516.86,0.7336,73.36,24
5561,0.0648,6.48,22
5688.69,0.9997,99.97,24
5778.12,0.2275,22.75,24
5827.6,0.2393,23.93,24
5989.62,0.1568,15.68,24
6104.36,0.0643,6.43,24
6138.13,0.1952,19.52,24
6260.67,0.0582,5.82,22
6481.56,0.0882,8.82,24
6588.17,0.3586,35.86,24
6708.32,0.1378,13.78,23
6754.08,0.475,47.5,24
6809.77,0.1343,13.43,24
6876.54,0.1016,10.16,23
7003.03,0.108,10.8,24
7211.34,0.1402,14.02,23
7313.68,0.1061,10.61,24
7845.86,0.0687,6.87,23
7874.3,0.1496,14.96,24
7938.68,0.081,8.1,24
8355.32,0.1701,17.01,24
8446.41,0.3075,30.75,24
8759.82,0.0531,5.31,21
10615.66,0.128,12.8,21
11371.66,0.7833,78.33,24
