m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3206.70 ,9.86 ,100.00 ,100.00 ,21.00 ,,,,,
3295.72 ,3.74 ,100.00 ,71.40 ,15.00 ,,,,,
3317.56 ,3.43 ,100.00 ,76.20 ,16.00 ,,,,,
3346.14 ,2.54 ,100.00 ,57.10 ,12.00 ,,,,,
3372.52 ,14.79 ,100.00 ,100.00 ,21.00 ,,,,,
3438.36 ,4.48 ,100.00 ,76.20 ,16.00 ,,,,,
3501.78 ,6.65 ,100.00 ,90.50 ,19.00 ,,,,,
3560.38 ,4.44 ,100.00 ,76.20 ,16.00 ,,,,,
3605.94 ,5.96 ,100.00 ,85.70 ,18.00 ,,,,,
3799.12 ,24.31 ,100.00 ,100.00 ,21.00 ,,,,,
3854.93 ,4.04 ,100.00 ,52.40 ,11.00 ,,,,,
3901.98 ,6.98 ,100.00 ,90.50 ,19.00 ,,,,,
3937.45 ,12.06 ,100.00 ,100.00 ,21.00 ,,,,,
3968.82 ,7.45 ,100.00 ,95.20 ,20.00 ,,,,,
4024.10 ,10.79 ,100.00 ,100.00 ,21.00 ,,,,,
4188.50 ,8.01 ,100.00 ,100.00 ,21.00 ,,,,,
4383.15 ,9.56 ,100.00 ,100.00 ,21.00 ,,,,,
4510.71 ,6.44 ,100.00 ,90.50 ,19.00 ,,,,,
4574.01 ,4.78 ,100.00 ,76.20 ,16.00 ,,,,,
4738.97 ,3.25 ,100.00 ,71.40 ,15.00 ,,,,,
4772.04 ,3.89 ,100.00 ,76.20 ,16.00 ,,,,,
4822.09 ,7.68 ,100.00 ,95.20 ,20.00 ,,,,,
4848.36 ,4.84 ,100.00 ,47.60 ,10.00 ,,,,,
4900.88 ,6.42 ,100.00 ,81.00 ,17.00 ,,,,,
4919.69 ,3.56 ,100.00 ,71.40 ,15.00 ,,,,,
5079.29 ,17.02 ,100.00 ,100.00 ,21.00 ,,,,,
5113.16 ,3.73 ,100.00 ,76.20 ,16.00 ,,,,,
5136.84 ,5.11 ,100.00 ,81.00 ,17.00 ,,,,,
5312.67 ,8.93 ,100.00 ,57.10 ,12.00 ,,,,,
5409.61 ,7.91 ,100.00 ,81.00 ,17.00 ,,,,,
5464.39 ,5.59 ,100.00 ,81.00 ,17.00 ,,,,,
5541.63 ,20.71 ,100.00 ,100.00 ,21.00 ,,,,,
5698.70 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
5781.01 ,10.37 ,100.00 ,100.00 ,21.00 ,,,,,
5826.47 ,14.94 ,100.00 ,100.00 ,21.00 ,,,,,
5946.35 ,8.13 ,100.00 ,90.50 ,19.00 ,,,,,
5971.62 ,11.27 ,100.00 ,100.00 ,21.00 ,,,,,
6114.38 ,3.58 ,100.00 ,61.90 ,13.00 ,,,,,
6141.17 ,7.66 ,100.00 ,90.50 ,19.00 ,,,,,
6158.66 ,4.71 ,100.00 ,66.70 ,14.00 ,,,,,
6416.17 ,14.39 ,100.00 ,100.00 ,21.00 ,,,,,
6465.24 ,3.32 ,100.00 ,71.40 ,15.00 ,,,,,
6559.23 ,2.41 ,100.00 ,66.70 ,14.00 ,,,,,
6587.30 ,9.60 ,100.00 ,100.00 ,21.00 ,,,,,
6697.31 ,5.37 ,100.00 ,71.40 ,15.00 ,,,,,
6746.79 ,25.98 ,100.00 ,100.00 ,21.00 ,,,,,
6881.22 ,7.94 ,100.00 ,95.20 ,20.00 ,,,,,
7003.00 ,13.53 ,100.00 ,100.00 ,21.00 ,,,,,
7065.35 ,2.45 ,100.00 ,52.40 ,11.00 ,,,,,
7212.62 ,12.08 ,100.00 ,100.00 ,21.00 ,,,,,
7605.37 ,9.09 ,100.00 ,76.20 ,16.00 ,,,,,
7873.82 ,14.93 ,100.00 ,100.00 ,21.00 ,,,,,
7940.85 ,4.82 ,100.00 ,81.00 ,17.00 ,,,,,
8038.76 ,6.96 ,100.00 ,95.20 ,20.00 ,,,,,
8330.81 ,3.54 ,100.00 ,66.70 ,14.00 ,,,,,
8370.43 ,8.86 ,100.00 ,100.00 ,21.00 ,,,,,
8758.62 ,7.53 ,100.00 ,100.00 ,21.00 ,,,,,
9016.54 ,6.83 ,100.00 ,90.50 ,19.00 ,,,,,
9145.29 ,3.74 ,100.00 ,76.20 ,16.00 ,,,,,
9648.96 ,2.22 ,100.00 ,47.60 ,10.00 ,,,,,
10272.28 ,2.80 ,100.00 ,61.90 ,13.00 ,,,,,
10615.71 ,7.77 ,100.00 ,90.50 ,19.00 ,,,,,
10665.53 ,4.42 ,100.00 ,42.90 ,9.00 ,,,,,
10877.74 ,2.43 ,100.00 ,52.40 ,11.00 ,,,,,
10922.42 ,2.36 ,100.00 ,47.60 ,10.00 ,,,,,
11391.94 ,67.71 ,100.00 ,100.00 ,21.00 ,,,,,
11465.10 ,24.31 ,100.00 ,95.20 ,20.00 ,,,,,
11539.55 ,11.03 ,100.00 ,76.20 ,16.00 ,,,,,
11880.38 ,6.55 ,100.00 ,95.20 ,20.00 ,,,,,
11959.09 ,2.49 ,100.00 ,52.40 ,11.00 ,,,,,
