m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3228.42 ,5.19 ,100.00 ,95.70 ,22.00 ,,,,,
3302.46 ,6.24 ,100.00 ,95.70 ,22.00 ,,,,,
3367.29 ,6.68 ,100.00 ,95.70 ,22.00 ,,,,,
3436.07 ,5.71 ,100.00 ,95.70 ,22.00 ,,,,,
3500.24 ,6.59 ,100.00 ,100.00 ,23.00 ,,,,,
3604.66 ,5.47 ,100.00 ,95.70 ,22.00 ,,,,,
3626.21 ,4.81 ,100.00 ,78.30 ,18.00 ,,,,,
3664.77 ,5.67 ,100.00 ,91.30 ,21.00 ,,,,,
3792.56 ,21.14 ,100.00 ,100.00 ,23.00 ,,,,,
3837.15 ,5.08 ,100.00 ,95.70 ,22.00 ,,,,,
3863.88 ,4.12 ,100.00 ,69.60 ,16.00 ,,,,,
3883.58 ,20.87 ,100.00 ,100.00 ,23.00 ,,,,,
4013.36 ,4.61 ,100.00 ,87.00 ,20.00 ,,,,,
4179.77 ,8.47 ,100.00 ,100.00 ,23.00 ,,,,,
4217.61 ,3.46 ,100.00 ,69.60 ,16.00 ,,,,,
4326.37 ,7.15 ,100.00 ,100.00 ,23.00 ,,,,,
4381.29 ,6.67 ,100.00 ,95.70 ,22.00 ,,,,,
4503.51 ,8.07 ,100.00 ,100.00 ,23.00 ,,,,,
4553.52 ,3.76 ,100.00 ,82.60 ,19.00 ,,,,,
4677.11 ,6.34 ,100.00 ,95.70 ,22.00 ,,,,,
4718.93 ,5.93 ,100.00 ,95.70 ,22.00 ,,,,,
4766.68 ,9.72 ,100.00 ,100.00 ,23.00 ,,,,,
4826.41 ,17.22 ,100.00 ,100.00 ,23.00 ,,,,,
4889.00 ,25.86 ,100.00 ,100.00 ,23.00 ,,,,,
4921.72 ,6.37 ,100.00 ,100.00 ,23.00 ,,,,,
5043.15 ,6.96 ,100.00 ,100.00 ,23.00 ,,,,,
5080.36 ,48.29 ,100.00 ,100.00 ,23.00 ,,,,,
5115.55 ,16.01 ,100.00 ,100.00 ,23.00 ,,,,,
5136.34 ,10.35 ,100.00 ,100.00 ,23.00 ,,,,,
5237.68 ,3.76 ,100.00 ,69.60 ,16.00 ,,,,,
5315.49 ,32.54 ,100.00 ,100.00 ,23.00 ,,,,,
5427.72 ,5.46 ,100.00 ,91.30 ,21.00 ,,,,,
5475.89 ,6.17 ,100.00 ,91.30 ,21.00 ,,,,,
5517.13 ,95.35 ,100.00 ,100.00 ,23.00 ,,,,,
5563.89 ,7.36 ,100.00 ,95.70 ,22.00 ,,,,,
5688.20 ,98.05 ,100.00 ,100.00 ,23.00 ,,,,,
5776.30 ,13.98 ,100.00 ,100.00 ,23.00 ,,,,,
5827.31 ,19.90 ,100.00 ,100.00 ,23.00 ,,,,,
5948.49 ,7.08 ,100.00 ,95.70 ,22.00 ,,,,,
6064.12 ,3.42 ,100.00 ,73.90 ,17.00 ,,,,,
6139.95 ,9.62 ,100.00 ,95.70 ,22.00 ,,,,,
6400.96 ,5.45 ,100.00 ,95.70 ,22.00 ,,,,,
6465.78 ,3.82 ,100.00 ,82.60 ,19.00 ,,,,,
6605.63 ,4.34 ,100.00 ,91.30 ,21.00 ,,,,,
6737.92 ,13.67 ,100.00 ,100.00 ,23.00 ,,,,,
6776.78 ,3.53 ,100.00 ,91.30 ,21.00 ,,,,,
7002.93 ,12.96 ,100.00 ,100.00 ,23.00 ,,,,,
7211.69 ,12.86 ,100.00 ,100.00 ,23.00 ,,,,,
7608.91 ,15.58 ,100.00 ,100.00 ,23.00 ,,,,,
7690.25 ,4.47 ,100.00 ,65.20 ,15.00 ,,,,,
8008.85 ,3.87 ,100.00 ,87.00 ,20.00 ,,,,,
8235.89 ,4.93 ,100.00 ,91.30 ,21.00 ,,,,,
8355.57 ,14.58 ,100.00 ,95.70 ,22.00 ,,,,,
8444.96 ,8.50 ,100.00 ,100.00 ,23.00 ,,,,,
8759.80 ,4.07 ,100.00 ,87.00 ,20.00 ,,,,,
9007.65 ,10.29 ,100.00 ,100.00 ,23.00 ,,,,,
9353.97 ,9.08 ,100.00 ,100.00 ,23.00 ,,,,,
9619.57 ,3.46 ,100.00 ,65.20 ,15.00 ,,,,,
9649.79 ,10.04 ,100.00 ,100.00 ,23.00 ,,,,,
10082.25 ,7.78 ,100.00 ,95.70 ,22.00 ,,,,,
10271.46 ,4.04 ,100.00 ,82.60 ,19.00 ,,,,,
10614.20 ,29.28 ,100.00 ,100.00 ,23.00 ,,,,,
10708.87 ,7.29 ,100.00 ,65.20 ,15.00 ,,,,,
10778.66 ,7.07 ,100.00 ,100.00 ,23.00 ,,,,,
11213.90 ,5.10 ,100.00 ,95.70 ,22.00 ,,,,,
11371.97 ,88.41 ,100.00 ,100.00 ,23.00 ,,,,,
11429.43 ,36.94 ,100.00 ,100.00 ,23.00 ,,,,,
11516.23 ,16.13 ,100.00 ,95.70 ,22.00 ,,,,,
11600.06 ,5.93 ,100.00 ,91.30 ,21.00 ,,,,,
11882.32 ,5.33 ,100.00 ,100.00 ,23.00 ,,,,,
