m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3060.05 ,15.57 ,100.00 ,95.80 ,23.00 ,,,,,
3099.51 ,30.16 ,100.00 ,100.00 ,24.00 ,,,,,
3130.18 ,10.15 ,100.00 ,95.80 ,23.00 ,,,,,
3153.20 ,10.68 ,100.00 ,100.00 ,24.00 ,,,,,
3302.90 ,18.75 ,100.00 ,100.00 ,24 I,,,,,X
3371.92 ,11.48 ,100.00 ,100.00 ,241.00 ,,,,,X
3437.81 ,10.23 ,100.00 ,100.00 ,24.00 ,,,,,
3496.83 ,16.70 ,100.00 ,100.00 ,24.00 ,,,,,
3560.11 ,10.10 ,100.00 ,100.00 ,24.00 ,,,,,
3581.51 ,11.31 ,100.00 ,95.80 ,23.00 ,,,,,
3664.18 ,9.28 ,100.00 ,91.70 ,22.00 ,,,,,
3730.50 ,8.75 ,100.00 ,100.00 ,24.00 ,,,,,
3792.03 ,23.20 ,100.00 ,100.00 ,24.00 ,,,,,
3849.72 ,13.12 ,100.00 ,91.70 ,22.00 ,,,,,
3883.20 ,33.80 ,100.00 ,100.00 ,24.00 ,,,,,
3909.53 ,11.39 ,100.00 ,95.80 ,23.00 ,,,,,
3944.66 ,31.79 ,100.00 ,100.00 ,24.00 ,,,,,
3970.00 ,21.66 ,100.00 ,95.80 ,23.00 ,,,,,
4177.39 ,9.71 ,100.00 ,95.80 ,23.00 ,,,,,
4220.04 ,15.39 ,100.00 ,100.00 ,24.00 ,,,,,
4237.40 ,12.92 ,100.00 ,87.50 ,21.00 ,,,,,
4326.38 ,16.69 ,100.00 ,100.00 ,24.00 ,,,,,
4384.64 ,14.23 ,100.00 ,100.00 ,24.00 ,,,,,
4418.54 ,6.87 ,100.00 ,79.20 ,19 I,,,,,X
4506.22 ,11.23 ,100.00 ,100.00 ,24.00 ,,,,,
4568.43 ,5.18 ,100.00 ,75.00 ,18.00 ,,,,,
4653.26 ,5.44 ,100.00 ,75.00 ,18.00 ,,,,,
4716.41 ,28.39 ,100.00 ,100.00 ,24.00 ,,,,,
4770.41 ,5.41 ,100.00 ,79.20 ,19.00 ,,,,,
4889.42 ,21.73 ,100.00 ,100.00 ,24 I,,,,,X
4922.62 ,28.08 ,100.00 ,100.00 ,24.00 ,,,,,
5011.42 ,10.21 ,100.00 ,100.00 ,24 |,,,,,X
5083.05 ,21.39 ,100.00 ,100.00 ,24 |,,,,,X
5129.07 ,8.42 ,100.00 ,91.70 ,22 |,,,,,X
5235.36 ,13.25 ,100.00 ,100.00 ,24 I,,,,,X
5315.43 ,20.68 ,100.00 ,100.00 ,24 I,,,,,X
5375.31 ,5.59 ,100.00 ,75.00 ,18.00 ,,,,,
5446.65 ,10.78 ,100.00 ,95.80 ,23.00 ,,,,,
5517.01 ,81.81 ,100.00 ,100.00 ,24.00 ,,,,,
5563.85 ,7.84 ,100.00 ,95.80 ,23.00 ,,,,,
5689.21 ,100.00 ,100.00 ,100.00 ,24 I,,,,,X
5727.62 ,19.21 ,100.00 ,83.30 ,20.00 ,,,,,
5776.81 ,23.76 ,100.00 ,100.00 ,24.00 ,,,,,
5827.17 ,29.08 ,100.00 ,100.00 ,24.00 ,,,,,
5990.12 ,20.93 ,100.00 ,100.00 ,24.00 ,,,,,
6138.38 ,11.52 ,100.00 ,100.00 ,24.00 ,,,,,
6414.08 ,12.65 ,100.00 ,100.00 ,24.00 ,,,,,
6587.25 ,16.38 ,100.00 ,100.00 ,24 |,,,,,X
6648.35 ,10.09 ,100.00 ,100.00 ,24 I,,,,,X
6749.20 ,29.52 ,100.00 ,100.00 ,24.00 ,,,,,
6779.05 ,9.35 ,100.00 ,83.30 ,20.00 ,,,,,
6821.56 ,5.85 ,100.00 ,79.20 ,19 I,,,,,X
6873.74 ,9.16 ,100.00 ,100.00 ,24 I,,,,,X
7002.65 ,11.52 ,100.00 ,100.00 ,24.00 ,,,,,
7211.40 ,29.15 ,100.00 ,100.00 ,24.00 ,,,,,
7267.25 ,5.11 ,100.00 ,75.00 ,18.00 ,,,,,
7316.10 ,16.17 ,100.00 ,100.00 ,24.00 ,,,,,
7840.24 ,9.53 ,100.00 ,95.80 ,23 I,,,,,X
7873.43 ,30.35 ,100.00 ,100.00 ,24.00 ,,,,,
7938.43 ,8.33 ,100.00 ,95.80 ,23.00 ,,,,,
8040.12 ,6.25 ,100.00 ,79.20 ,19.00 ,,,,,
8108.40 ,9.78 ,100.00 ,100.00 ,24.00 ,,,,,
8355.41 ,13.65 ,100.00 ,100.00 ,24.00 ,,,,,
8446.10 ,41.32 ,100.00 ,100.00 ,24.00 ,,,,,
9008.20 ,7.58 ,100.00 ,87.50 ,21.00 ,,,,,
9354.55 ,6.59 ,100.00 ,83.30 ,20.00 ,,,,,
10613.40 ,17.08 ,100.00 ,100.00 ,24.00 ,,,,,
11370.16 ,59.50 ,100.00 ,100.00 ,24.00 ,,,,,
11444.96 ,16.49 ,100.00 ,95.80 ,23.00 ,,,,,
11517.67 ,8.49 ,100.00 ,83.30 ,20.00 ,,,,,
