m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3200.88 ,6.01 ,100.00 ,95.80 ,23.00 ,,,,,
3304.93 ,5.23 ,100.00 ,100.00 ,24.00 ,,,,,
3366.79 ,6.27 ,100.00 ,100.00 ,24.00 ,,,,,
3497.97 ,5.55 ,100.00 ,95.80 ,23.00 ,,,,,
3535.55 ,3.78 ,100.00 ,87.50 ,21.I,,,,,X
3577.75 ,4.41 ,100.00 ,91.70 ,22.00 ,,,,,
3604.22 ,13.78 ,100.00 ,100.00 ,24.00 ,,,,,
3790.19 ,15.78 ,100.00 ,100.00 ,24.00 ,,,,,
3883.68 ,10.96 ,100.00 ,100.00 ,24.00 ,,,,,
3964.48 ,7.72 ,100.00 ,100.00 ,24.00 ,,,,,
4012.37 ,9.24 ,100.00 ,100.00 ,24.00 ,,,,,
4177.52 ,5.73 ,100.00 ,100.00 ,24.00 ,,,,,
4236.26 ,8.53 ,100.00 ,100.00 ,24.00 ,,,,,
4324.47 ,6.44 ,100.00 ,100.00 ,24.00 ,,,,,
4381.40 ,7.29 ,100.00 ,100.00 ,24.00 ,,,,,
4502.48 ,7.35 ,100.00 ,100.00 ,24.00 ,,,,,
4566.48 ,4.05 ,100.00 ,87.50 ,21.00 ,,,,,
4714.98 ,4.43 ,100.00 ,91.70 ,22.00 ,,,,,
4744.57 ,4.98 ,100.00 ,95.80 ,23.00 ,,,,,
4811.88 ,4.51 ,100.00 ,95.80 ,23.00 ,,,,,
4921.83 ,8.20 ,100.00 ,100.00 ,24.00 ,,,,,
5077.88 ,24.36 ,100.00 ,100.00 ,24.00 ,,,,,
5116.23 ,5.95 ,100.00 ,91.70 ,22.00 ,,,,,
5132.70 ,11.50 ,100.00 ,100.00 ,24.I,,,,,X
5310.60 ,27.19 ,100.00 ,100.00 ,24.00 ,,,,,
5401.34 ,20.31 ,100.00 ,100.00 ,24.00 ,,,,,
5516.06 ,43.08 ,100.00 ,100.00 ,24.00 ,,,,,
5562.51 ,7.40 ,100.00 ,100.00 ,24.00 ,,,,,
5688.00 ,93.53 ,100.00 ,100.00 ,24.00 ,,,,,
5725.49 ,15.14 ,100.00 ,87.50 ,21.|,,,,,X
5776.15 ,6.98 ,100.00 ,100.00 ,24.|,,,,,X
5825.98 ,13.41 ,100.00 ,100.00 ,24.00 ,,,,,
5942.19 ,12.19 ,100.00 ,100.00 ,24.00 ,,,,,
5988.01 ,10.09 ,100.00 ,100.00 ,24.|,,,,,X
6057.56 ,3.61 ,100.00 ,83.30 ,20.I,,,,,X
6139.13 ,13.38 ,100.00 ,100.00 ,24.I,,,,,X
6400.79 ,14.19 ,100.00 ,100.00 ,24.00 ,,,,,
6465.02 ,4.99 ,100.00 ,91.70 ,22.00 ,,,,,
6648.31 ,4.41 ,100.00 ,91.70 ,22.00 ,,,,,
6708.10 ,4.75 ,100.00 ,95.80 ,23.00 ,,,,,
6736.05 ,16.32 ,100.00 ,100.00 ,24.I,,,,,X
6779.25 ,3.19 ,100.00 ,83.30 ,20.00 ,,,,,
6866.53 ,3.53 ,100.00 ,83.30 ,20.00 ,,,,,
7002.40 ,13.15 ,100.00 ,100.00 ,24.00 ,,,,,
7062.07 ,5.63 ,100.00 ,100.00 ,24.00 ,,,,,
7127.17 ,6.92 ,100.00 ,100.00 ,24.00 ,,,,,
7211.30 ,45.15 ,100.00 ,100.00 ,24.00 ,,,,,
7270.48 ,8.01 ,100.00 ,100.00 ,24.|,,,,,X
7596.63 ,18.22 ,100.00 ,100.00 ,24.I,,,,,X
7875.56 ,6.14 ,100.00 ,100.00 ,24.00 ,,,,,
8236.57 ,3.80 ,100.00 ,83.30 ,20.00 ,,,,,
8353.20 ,13.52 ,100.00 ,100.00 ,24.I,,,,,X
8444.93 ,22.35 ,100.00 ,100.00 ,24.I,,,,,X
8757.48 ,6.18 ,100.00 ,100.00 ,24.00 ,,,,,
9005.23 ,10.73 ,100.00 ,100.00 ,24.00 ,,,,,
9042.91 ,5.86 ,100.00 ,95.80 ,23.00 ,,,,,
9137.51 ,3.53 ,100.00 ,83.30 ,20.00 ,,,,,
9354.43 ,5.52 ,100.00 ,100.00 ,24.I,,,,,X
9489.20 ,5.81 ,100.00 ,100.00 ,24.00 ,,,,,
10269.57 ,7.47 ,100.00 ,100.00 ,24.00 ,,,,,
10612.70 ,30.37 ,100.00 ,100.00 ,24.00 ,,,,,
10703.30 ,8.51 ,100.00 ,95.80 ,23.00 ,,,,,
10795.73 ,7.22 ,100.00 ,87.50 ,21.00 ,,,,,
11217.81 ,8.17 ,100.00 ,91.70 ,22.00 ,,,,,
11370.37 ,98.99 ,100.00 ,100.00 ,24.00 ,,,,,
11439.38 ,32.32 ,100.00 ,100.00 ,24.00 ,,,,,
11518.78 ,13.71 ,100.00 ,95.80 ,23.00 ,,,,,
11595.03 ,5.43 ,100.00 ,100.00 ,24.00 ,,,,,
11878.05 ,12.12 ,100.00 ,100.00 ,24.00 ,,,,,
13291.55 ,5.43 ,100.00 ,100.00 ,24.00 ,,,,,
