m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3099.74 ,12.42 ,100.00 ,100.00 ,23.00 ,,,,,
3205.18 ,7.32 ,100.00 ,100.00 ,23.00 ,,,,,
3280.37 ,2.04 ,100.00 ,91.30 ,21.00 ,,,,,
3301.76 ,2.28 ,100.00 ,100.00 ,23.00 ,,,,,
3369.07 ,9.37 ,100.00 ,100.00 ,23.00 ,,,,,
3417.11 ,2.61 ,100.00 ,95.70 ,22.00 ,,,,,
3437.47 ,2.54 ,100.00 ,100.00 ,23.00 ,,,,,
3500.83 ,5.87 ,100.00 ,100.00 ,23.00 ,,,,,
3535.69 ,2.38 ,100.00 ,95.70 ,22.00 ,,,,,
3616.08 ,8.75 ,100.00 ,100.00 ,23.00 ,,,,,
3793.45 ,26.37 ,100.00 ,100.00 ,23.00 ,,,,,
3883.33 ,5.88 ,100.00 ,100.00 ,23.00 ,,,,,
3905.35 ,3.05 ,100.00 ,95.70 ,22.00 ,,,,,
3939.43 ,21.95 ,100.00 ,100.00 ,23.00 ,,,,,
3968.13 ,5.33 ,100.00 ,100.00 ,23.00 ,,,,,
4015.51 ,8.45 ,100.00 ,100.00 ,23.00 ,,,,,
4145.32 ,2.75 ,100.00 ,100.00 ,23.00 ,,,,,
4180.39 ,5.20 ,100.00 ,100.00 ,23.00 ,,,,,
4220.96 ,2.23 ,100.00 ,100.00 ,23.00 ,,,,,
4241.15 ,3.62 ,100.00 ,100.00 ,23.00 ,,,,,
4303.71 ,4.82 ,100.00 ,100.00 ,23.00 ,,,,,
4327.83 ,4.77 ,100.00 ,100.00 ,23.00 ,,,,,
4385.68 ,7.89 ,100.00 ,100.00 ,23.00 ,,,,,
4509.40 ,10.95 ,100.00 ,100.00 ,23.00 ,,,,,
4571.00 ,3.48 ,100.00 ,95.70 ,22.00 ,,,,,
4716.50 ,5.11 ,100.00 ,100.00 ,23.00 ,,,,,
4774.44 ,4.67 ,100.00 ,100.00 ,23.00 ,,,,,
4819.41 ,5.86 ,100.00 ,100.00 ,23.00 ,,,,,
4890.55 ,8.69 ,100.00 ,100.00 ,23.00 ,,,,,
4921.81 ,4.15 ,100.00 ,100.00 ,23.00 ,,,,,
5081.93 ,9.88 ,100.00 ,100.00 ,23.00 ,,,,,
5137.73 ,6.60 ,100.00 ,100.00 ,23.00 ,,,,,
5318.79 ,14.57 ,100.00 ,100.00 ,23.00 ,,,,,
5403.98 ,7.97 ,100.00 ,100.00 ,23.00 ,,,,,
5519.88 ,39.27 ,100.00 ,100.00 ,23.00 ,,,,,
5586.48 ,2.15 ,100.00 ,95.70 ,22.00 ,,,,,
5692.41 ,100.00 ,100.00 ,100.00 ,23.00 ,,,,,
5727.94 ,15.70 ,100.00 ,100.00 ,23.00 ,,,,,
5775.71 ,8.85 ,100.00 ,100.00 ,23.00 ,,,,,
5829.04 ,9.53 ,100.00 ,100.00 ,23.00 ,,,,,
5946.65 ,7.91 ,100.00 ,100.00 ,23.00 ,,,,,
5996.98 ,17.46 ,100.00 ,100.00 ,23.00 ,,,,,
6067.34 ,2.02 ,100.00 ,91.30 ,21.00 ,,,,,
6143.98 ,9.29 ,100.00 ,100.00 ,23.00 ,,,,,
6469.32 ,4.07 ,100.00 ,100.00 ,23.00 ,,,,,
6561.05 ,3.80 ,100.00 ,100.00 ,23.00 ,,,,,
6652.20 ,3.78 ,100.00 ,100.00 ,23.00 ,,,,,
6740.87 ,13.52 ,100.00 ,100.00 ,23.00 ,,,,,
6776.75 ,2.25 ,100.00 ,95.70 ,22.00 ,,,,,
6828.14 ,2.76 ,100.00 ,95.70 ,22.00 ,,,,,
6874.80 ,2.99 ,100.00 ,100.00 ,23.00 ,,,,,
7006.47 ,5.96 ,100.00 ,100.00 ,23.00 ,,,,,
7214.73 ,8.77 ,100.00 ,100.00 ,23.00 ,,,,,
7283.90 ,2.73 ,100.00 ,100.00 ,23.00 ,,,,,
7443.50 ,2.14 ,100.00 ,95.70 ,22.00 ,,,,,
7594.77 ,11.08 ,100.00 ,100.00 ,23.00 ,,,,,
7878.35 ,21.33 ,100.00 ,100.00 ,23.00 ,,,,,
7946.93 ,2.57 ,100.00 ,100.00 ,23.00 ,,,,,
8297.59 ,2.06 ,100.00 ,95.70 ,22.00 ,,,,,
8359.19 ,5.55 ,100.00 ,100.00 ,23.00 ,,,,,
8448.04 ,6.05 ,100.00 ,100.00 ,23.00 ,,,,,
8764.63 ,2.88 ,100.00 ,100.00 ,23.00 ,,,,,
9009.01 ,2.49 ,100.00 ,95.70 ,22.00 ,,,,,
9143.81 ,2.70 ,100.00 ,95.70 ,22.00 ,,,,,
9358.80 ,2.77 ,100.00 ,95.70 ,22.00 ,,,,,
10273.79 ,1.96 ,100.00 ,95.70 ,22.00 ,,,,,
11373.97 ,44.13 ,100.00 ,100.00 ,23.00 ,,,,,
11438.68 ,10.08 ,100.00 ,100.00 ,23.00 ,,,,,
11512.05 ,4.71 ,100.00 ,100.00 ,23.00 ,,,,,
11881.37 ,4.07 ,100.00 ,100.00 ,23.00 ,,,,,
