m/z¡²Da¡³,Intensity¡²%¡³Intensity¡²%¡³,Intensity,InPeak Lists
3162.45,0.0575,5.75,20
3179.5,0.5587,55.87,21
3202.56,0.0106,1.06,21
3216.33,0.0399,3.99,20
3280.13,0.1909,19.09,21
3309.75,0.0787,7.87,21
3369.28,0.1264,12.64,21
3429.13,0.1598,15.98,21
3445.32,0.6289,62.89,21
3467.54,0.0784,7.84,21
3552.43,0.1168,11.68,21
3608.42,0.0395,3.95,20
3768.39,0.1039,10.39,21
3800.32,0.0631,6.31,19
3863.38,0.333,33.3,18
3883.84,0.2182,21.82,21
3924.82,0.0503,5.03,20
4015.58,0.1927,19.27,21
4035.34,0.1979,19.79,21
4082.71,0.0805,8.05,21
4162.56,0.0781,7.81,21
4233.36,0.0544,5.44,21
4275.87,0.0418,4.18,21
4326.83,0.0684,6.84,21
4427.15,0.0674,6.74,21
4528.96,0.0507,5.07,21
4603.22,0.1066,10.66,21
4670.71,0.1747,17.47,21
4811.69,0.04,4,21
4865.1,0.0489,4.89,21
4887.77,0.1583,15.83,21
4915.13,0.0878,8.78,20
4941.49,0.0999,9.99,21
5087.39,0.1895,18.95,21
5212.03,0.0938,9.38,21
5234.91,0.0725,7.25,21
5261.3,0.0515,5.15,20
5332.52,0.0537,5.37,21
5372.21,0.0946,9.46,21
5418.13,0.3184,31.84,21
5464.37,0.0547,5.47,21
5493.43,0.1234,12.34,20
5532.08,0.9928,99.28,21
5611.91,0.0593,5.93,21
5690.8,0.2878,28.78,21
5777.8,0.6577,65.77,21
5821.35,0.239,23.9,21
5850.53,0.0771,7.71,19
6082.05,0.0563,5.63,21
6180.87,0.0917,9.17,21
6315.61,0.1318,13.18,21
6359.12,0.388,38.8,21
6387.71,0.0786,7.86,21
6413.99,0.0475,4.75,19
6539.47,0.0562,5.62,21
6568.14,0.1913,19.13,21
6738.19,0.1539,15.39,21
6855.36,0.0686,6.86,21
7064.54,0.0595,5.95,21
7105.47,0.1258,12.58,21
8066.37,0.2679,26.79,21
8107.69,0.1057,10.57,21
8162.18,0.1226,12.26,21
8361.67,0.0526,5.26,19
8770.09,0.0294,2.94,19
9002.14,0.0412,4.12,21
9310.07,0.0408,4.08,20
9340.94,0.0782,7.82,21
11544.68,0.3826,38.26,21
11594.58,0.1714,17.14,21
