m/z¡²Da¡³,Intensity¡²%¡³,Intensity¡²%¡³,InPeak Lists
3101.19,0.3903,39.03,22
3181.55,0.2641,26.41,22
3285.32,0.0983,9.83,22
3370.69,0.2392,23.92,22
3391.69,0.0828,8.28,21
3426.2,0.0665,6.65,22
3447.56,0.0832,8.32,22
3553.09,0.0887,8.87,22
3603.77,0.0979,9.79,22
3630.87,0.0477,4.77,21
3769.11,0.1257,12.57,22
3792.58,0.0571,5.71,22
3852.62,0.165,16.5,22
3888.56,0.2565,25.65,22
3914.53,0.0411,4.11,20
3950.02,0.0666,6.66,20
3970.28,0.0933,9.33,22
4018.13,0.2722,27.22,21
4035.8,0.401,40.1,22
4083.3,0.2213,22.13,22
4328.84,0.0421,4.21,22
4435.22,0.0827,8.27,22
4504.45,0.1222,12.22,22
4613.68,0.1215,12.15,22
4634.92,0.2077,20.77,19
4670.94,0.8454,84.54,22
4692.04,0.21,21,20
4813.49,0.097,9.7,20
4864.85,0.1017,10.17,20
4887.22,0.1511,15.11,22
5096,0.0872,8.72,22
5312.18,0.1576,15.76,21
5375.01,0.1266,12.66,22
5419.65,0.3101,31.01,22
5534.06,0.9585,95.85,22
5583.9,0.0887,8.87,22
5691.32,0.3951,39.51,22
5779.99,0.8692,86.92,22
5921.45,0.1476,14.76,22
5958.66,0.0417,4.17,22
6083.39,0.0749,7.49,22
6182.35,0.0876,8.76,22
6325.93,0.1398,13.98,19
6362.07,0.442,44.2,22
6541.99,0.0461,4.61,18
6570.3,0.1536,15.36,22
6677.26,0.0611,6.11,22
6739.81,0.2774,27.74,22
6856.29,0.1548,15.48,22
7075.95,0.0644,6.44,22
7108.96,0.1362,13.62,22
7203.07,0.2565,25.65,21
7228.51,0.077,7.7,20
7542.08,0.0323,3.23,18
7581.35,0.0471,4.71,22
8068.27,0.4162,41.62,22
8104.2,0.1698,16.98,22
8164.46,0.3327,33.27,22
8252.37,0.0747,7.47,22
8363.98,0.1575,15.75,22
8769.98,0.0464,4.64,22
8862.98,0.0609,6.09,22
8972.51,0.0392,3.92,18
9003.62,0.0781,7.81,22
9309.15,0.0469,4.69,20
9343.22,0.1134,11.34,22
10185.29,0.039,3.9,20
10615.6,0.1473,14.73,22
11549.77,0.4575,45.75,22
12543.38,0.0753,7.53,22
