m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3091.27 ,4.91 ,100.00 ,87.50 ,21.00 ,,,,,
3158.87 ,7.35 ,100.00 ,83.30 ,20.00 ,,,,,
3188.89 ,17.54 ,100.00 ,100.00 ,24.00 ,,,,,
3337.70 ,11.07 ,100.00 ,100.00 ,24.00 ,,,,,
3382.78 ,8.57 ,100.00 ,100.00 ,24.00 ,,,,,
3405.12 ,3.01 ,100.00 ,83.30 ,20.00 ,,,,,
3484.34 ,7.05 ,100.00 ,87.50 ,21.00 ,,,,,
3546.17 ,9.60 ,100.00 ,100.00 ,24.00 ,,,,,
3578.21 ,4.64 ,100.00 ,79.20 ,19.00 ,,,,,
3601.36 ,24.52 ,100.00 ,100.00 ,24.00 ,,,,,
3711.23 ,4.67 ,100.00 ,87.50 ,21.00 ,,,,,
3790.83 ,17.34 ,100.00 ,100.00 ,24.00 ,,,,,
3819.90 ,4.39 ,100.00 ,83.30 ,20.00 ,,,,,
3843.61 ,5.89 ,100.00 ,83.30 ,20.00 ,,,,,
3919.16 ,6.65 ,100.00 ,95.80 ,23.00 ,,,,,
4013.89 ,39.50 ,100.00 ,100.00 ,24.00 ,,,,,
4090.16 ,4.32 ,100.00 ,79.20 ,19.00 ,,,,,
4181.89 ,5.25 ,100.00 ,83.30 ,20.00 ,,,,,
4253.49 ,4.22 ,100.00 ,79.20 ,19.00 ,,,,,
4306.32 ,5.31 ,100.00 ,83.30 ,20.00 ,,,,,
4363.57 ,10.75 ,100.00 ,100.00 ,24.00 ,,,,,
4416.78 ,7.29 ,100.00 ,100.00 ,24.00 ,,,,,
4636.73 ,13.45 ,100.00 ,100.00 ,24.00 ,,,,,
4693.62 ,3.97 ,100.00 ,83.30 ,20.00 ,,,,,
4746.30 ,3.42 ,100.00 ,83.30 ,20.00 ,,,,,
4863.69 ,14.01 ,100.00 ,100.00 ,24.00 ,,,,,
4927.04 ,8.22 ,100.00 ,83.30 ,20.00 ,,,,,
5172.65 ,13.70 ,100.00 ,100.00 ,24.00 ,,,,,
5335.26 ,28.88 ,100.00 ,100.00 ,24.00 ,,,,,
5449.86 ,7.67 ,100.00 ,83.30 ,20.00 ,,,,,
5497.56 ,50.30 ,100.00 ,100.00 ,24.00 ,,,,,
5518.00 ,91.36 ,100.00 ,100.00 ,24.00 ,,,,,
5688.15 ,94.61 ,100.00 ,100.00 ,24.00 ,,,,,
5716.71 ,24.65 ,100.00 ,87.50 ,21.00 ,,,,,
5784.69 ,27.21 ,100.00 ,100.00 ,24.00 ,,,,,
5830.13 ,5.12 ,100.00 ,87.50 ,21.00 ,,,,,
5852.36 ,5.40 ,100.00 ,83.30 ,20.00 ,,,,,
5931.43 ,5.90 ,100.00 ,83.30 ,20.00 ,,,,,
5977.33 ,8.60 ,100.00 ,100.00 ,24.00 ,,,,,
6195.36 ,7.14 ,100.00 ,91.70 ,22.00 ,,,,,
6332.84 ,8.31 ,100.00 ,87.50 ,21.00 ,,,,,
6375.46 ,43.19 ,100.00 ,100.00 ,24.00 ,,,,,
6444.04 ,6.64 ,100.00 ,87.50 ,21.00 ,,,,,
6664.70 ,6.75 ,100.00 ,83.30 ,20.00 ,,,,,
6688.07 ,6.48 ,100.00 ,83.30 ,20.00 ,,,,,
6767.83 ,19.53 ,100.00 ,100.00 ,24.00 ,,,,,
6810.02 ,6.23 ,100.00 ,83.30 ,20.00 ,,,,,
7087.98 ,18.74 ,100.00 ,100.00 ,24.00 ,,,,,
7157.68 ,8.03 ,100.00 ,100.00 ,24.00 ,,,,,
7214.89 ,19.29 ,100.00 ,100.00 ,24.00 ,,,,,
7276.09 ,4.32 ,100.00 ,83.30 ,20.00 ,,,,,
7331.71 ,6.14 ,100.00 ,83.30 ,20.00 ,,,,,
7578.82 ,16.53 ,100.00 ,100.00 ,24.00 ,,,,,
7836.33 ,9.54 ,100.00 ,95.80 ,23.00 ,,,,,
8352.33 ,9.49 ,100.00 ,100.00 ,24.00 ,,,,,
8589.01 ,3.69 ,100.00 ,83.30 ,20.00 ,,,,,
8683.90 ,6.50 ,100.00 ,83.30 ,20.00 ,,,,,
8721.48 ,16.37 ,100.00 ,100.00 ,24.00 ,,,,,
8832.81 ,9.39 ,100.00 ,100.00 ,24.00 ,,,,,
9272.13 ,16.10 ,100.00 ,100.00 ,24.00 ,,,,,
9345.80 ,5.58 ,100.00 ,83.30 ,20.00 ,,,,,
10338.54 ,12.06 ,100.00 ,100.00 ,24.00 ,,,,,
10666.15 ,32.13 ,100.00 ,100.00 ,24.00 ,,,,,
10746.51 ,7.20 ,100.00 ,91.70 ,22.00 ,,,,,
10820.26 ,3.87 ,100.00 ,83.30 ,20.00 ,,,,,
10958.95 ,3.17 ,100.00 ,83.30 ,20.00 ,,,,,
11369.50 ,90.57 ,100.00 ,100.00 ,24.00 ,,,,,
11438.59 ,30.70 ,100.00 ,100.00 ,24.00 ,,,,,
11514.11 ,6.66 ,100.00 ,83.30 ,20.00 ,,,,,
11951.77 ,7.16 ,100.00 ,87.50 ,21.00 ,,,,,
