m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3160.76 ,3.46 ,100.00 ,70.80 ,17.00 ,,,,,
3183.93 ,11.87 ,100.00 ,100.00 ,24.00 ,,,,,
3305.14 ,3.11 ,100.00 ,70.80 ,17.00 ,,,,,
3337.78 ,6.77 ,100.00 ,95.80 ,23.00 ,,,,,
3382.49 ,6.92 ,100.00 ,95.80 ,23.00 ,,,,,
3404.43 ,2.54 ,100.00 ,70.80 ,17.00 ,,,,,
3483.97 ,5.66 ,100.00 ,91.70 ,22.00 ,,,,,
3549.43 ,6.38 ,100.00 ,91.70 ,22.00 ,,,,,
3578.95 ,3.28 ,100.00 ,70.80 ,17.00 ,,,,,
3601.14 ,19.31 ,100.00 ,100.00 ,24.00 ,,,,,
3791.67 ,13.45 ,100.00 ,100.00 ,24.00 ,,,,,
3822.63 ,3.02 ,100.00 ,70.80 ,17.00 ,,,,,
3842.71 ,6.55 ,100.00 ,100.00 ,24.00 ,,,,,
3917.41 ,4.44 ,100.00 ,70.80 ,17.00 ,,,,,
4013.79 ,8.67 ,100.00 ,100.00 ,24.00 ,,,,,
4181.34 ,4.05 ,100.00 ,70.80 ,17.00 ,,,,,
4303.63 ,4.74 ,100.00 ,75.00 ,18.00 ,,,,,
4341.76 ,4.95 ,100.00 ,79.20 ,19.00 ,,,,,
4365.64 ,8.16 ,100.00 ,100.00 ,24.00 ,,,,,
4417.51 ,5.08 ,100.00 ,83.30 ,20.00 ,,,,,
4589.55 ,2.38 ,100.00 ,70.80 ,17.00 ,,,,,
4635.53 ,8.58 ,100.00 ,100.00 ,24.00 ,,,,,
4693.58 ,2.99 ,100.00 ,70.80 ,17.00 ,,,,,
4863.73 ,8.21 ,100.00 ,100.00 ,24.00 ,,,,,
4890.09 ,2.26 ,100.00 ,70.80 ,17.00 ,,,,,
4928.36 ,10.97 ,100.00 ,100.00 ,24.00 ,,,,,
4998.40 ,2.75 ,100.00 ,70.80 ,17.00 ,,,,,
5173.13 ,5.28 ,100.00 ,75.00 ,18.00 ,,,,,
5335.05 ,25.63 ,100.00 ,100.00 ,24.00 ,,,,,
5453.58 ,7.24 ,100.00 ,95.80 ,23.00 ,,,,,
5497.89 ,47.52 ,100.00 ,100.00 ,24.00 ,,,,,
5517.25 ,99.20 ,100.00 ,100.00 ,24.00 ,,,,,
5688.20 ,86.03 ,100.00 ,100.00 ,24.00 ,,,,,
5722.86 ,17.85 ,100.00 ,100.00 ,24.00 ,,,,,
5784.74 ,21.12 ,100.00 ,100.00 ,24.00 ,,,,,
5828.53 ,13.04 ,100.00 ,100.00 ,24.00 ,,,,,
5849.00 ,4.97 ,100.00 ,79.20 ,19.00 ,,,,,
5931.45 ,3.44 ,100.00 ,70.80 ,17.00 ,,,,,
5979.49 ,8.47 ,100.00 ,100.00 ,24.00 ,,,,,
6195.11 ,6.80 ,100.00 ,100.00 ,24.00 ,,,,,
6336.05 ,8.99 ,100.00 ,100.00 ,24.00 ,,,,,
6369.75 ,30.51 ,100.00 ,100.00 ,24.00 ,,,,,
6662.80 ,7.92 ,100.00 ,100.00 ,24.00 ,,,,,
6689.51 ,6.27 ,100.00 ,91.70 ,22.00 ,,,,,
6767.52 ,18.89 ,100.00 ,100.00 ,24.00 ,,,,,
6809.58 ,7.26 ,100.00 ,100.00 ,24.00 ,,,,,
7087.87 ,12.61 ,100.00 ,100.00 ,24.00 ,,,,,
7158.33 ,7.72 ,100.00 ,87.50 ,21.00 ,,,,,
7215.83 ,12.94 ,100.00 ,100.00 ,24.00 ,,,,,
7241.30 ,8.54 ,100.00 ,91.70 ,22.00 ,,,,,
7331.50 ,5.04 ,100.00 ,75.00 ,18.00 ,,,,,
7567.53 ,5.59 ,100.00 ,79.20 ,19.00 ,,,,,
7604.04 ,6.18 ,100.00 ,87.50 ,21.00 ,,,,,
7835.98 ,8.54 ,100.00 ,100.00 ,24.00 ,,,,,
7898.96 ,2.09 ,100.00 ,70.80 ,17.00 ,,,,,
8356.13 ,7.47 ,100.00 ,100.00 ,24.00 ,,,,,
8589.95 ,4.87 ,100.00 ,75.00 ,18.00 ,,,,,
8683.80 ,4.88 ,100.00 ,70.80 ,17.00 ,,,,,
8726.12 ,13.26 ,100.00 ,100.00 ,24.00 ,,,,,
8833.31 ,7.41 ,100.00 ,95.80 ,23.00 ,,,,,
9271.46 ,10.34 ,100.00 ,100.00 ,24.00 ,,,,,
10340.18 ,5.31 ,100.00 ,75.00 ,18.00 ,,,,,
10665.56 ,32.43 ,100.00 ,100.00 ,24.00 ,,,,,
10743.23 ,6.98 ,100.00 ,100.00 ,24.00 ,,,,,
10818.07 ,3.35 ,100.00 ,70.80 ,17.00 ,,,,,
10884.84 ,2.80 ,100.00 ,70.80 ,17.00 ,,,,,
11369.98 ,81.01 ,100.00 ,100.00 ,24.00 ,,,,,
11441.22 ,20.96 ,100.00 ,100.00 ,24.00 ,,,,,
11952.59 ,8.78 ,100.00 ,100.00 ,24.00 ,,,,,
