m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3093.20 ,5.97 ,100.00 ,100.0 ,24 
3184.76 ,14.14 ,100.00 ,100.0 ,24 
3339.58 ,6.81 ,100.00 ,100.0 ,24 
3383.18 ,7.01 ,100.00 ,100.0 ,24 
3405.62 ,3.73 ,100.00 ,75.0 ,18 
3484.51 ,3.93 ,100.00 ,83.3 ,20 
3549.87 ,7.46 ,100.00 ,100.0 ,24 
3579.27 ,4.50 ,100.00 ,95.8 ,23 
3601.86 ,12.06 ,100.00 ,100.0 ,24 
3793.01 ,17.05 ,100.00 ,100.0 ,24 
3806.81 ,10.91 ,100.00 ,79.2 ,19 
3842.08 ,6.23 ,100.00 ,100.0 ,24 
3916.94 ,4.82 ,100.00 ,87.5 ,21 
4013.79 ,6.44 ,100.00 ,100.0 ,24 
4055.18 ,3.19 ,100.00 ,75.0 ,18 
4180.79 ,5.62 ,100.00 ,100.0 ,24 
4303.95 ,2.62 ,100.00 ,70.8 ,17 
4341.16 ,6.10 ,100.00 ,100.0 ,24 
4364.73 ,8.71 ,100.00 ,100.0 ,24 
4417.23 ,5.70 ,100.00 ,95.8 ,23 
4636.84 ,9.12 ,100.00 ,100.0 ,24 
4694.02 ,3.90 ,100.00 ,91.7 ,22 
4863.50 ,5.87 ,100.00 ,100.0 ,24 
4928.65 ,9.81 ,100.00 ,100.0 ,24 
4999.60 ,4.75 ,100.00 ,83.3 ,20 
5172.14 ,5.59 ,100.00 ,100.0 ,24 
5335.78 ,26.71 ,100.00 ,100.0 ,24 
5448.36 ,9.44 ,100.00 ,100.0 ,24 
5498.18 ,45.39 ,100.00 ,100.0 ,24 
5517.07 ,100.00 ,100.00 ,100.0 ,24 
5561.43 ,11.19 ,100.00 ,100.0 ,24 
5688.27 ,70.30 ,100.00 ,100.0 ,24 
5722.65 ,29.70 ,100.00 ,100.0 ,24 
5784.89 ,20.44 ,100.00 ,100.0 ,24 
5828.06 ,28.52 ,100.00 ,100.0 ,24 
5852.45 ,9.79 ,100.00 ,100.0 ,24 
5934.02 ,2.84 ,100.00 ,70.8 ,17 
5982.17 ,7.98 ,100.00 ,100.0 ,24 
6195.79 ,7.58 ,100.00 ,100.0 ,24 
6336.55 ,6.98 ,100.00 ,100.0 ,24 
6372.01 ,30.11 ,100.00 ,100.0 ,24 
6435.58 ,4.54 ,100.00 ,91.7 ,22 
6663.11 ,6.14 ,100.00 ,100.0 ,24 
6689.88 ,5.29 ,100.00 ,95.8 ,23 
6740.47 ,4.50 ,100.00 ,66.7 ,16 
6767.88 ,15.73 ,100.00 ,100.0 ,24 
6811.36 ,9.97 ,100.00 ,100.0 ,24 
7087.38 ,11.50 ,100.00 ,100.0 ,24 
7157.80 ,7.97 ,100.00 ,100.0 ,24 
7214.23 ,10.66 ,100.00 ,100.0 ,24 
7240.65 ,12.01 ,100.00 ,95.8 ,23 
7277.09 ,6.33 ,100.00 ,91.7 ,22 
7333.78 ,5.41 ,100.00 ,95.8 ,23 
7605.70 ,11.13 ,100.00 ,100.0 ,24 
7836.32 ,6.93 ,100.00 ,95.8 ,23 
8105.29 ,4.36 ,100.00 ,79.2 ,19 
8343.01 ,10.64 ,100.00 ,100.0 ,24 
8688.18 ,4.77 ,100.00 ,95.8 ,23 
8724.81 ,12.27 ,100.00 ,100.0 ,24 
8791.94 ,3.76 ,100.00 ,66.7 ,16 
8833.75 ,6.29 ,100.00 ,95.8 ,23 
9273.81 ,9.89 ,100.00 ,100.0 ,24 
9346.10 ,2.69 ,100.00 ,70.8 ,17 
10338.68 ,5.30 ,100.00 ,100.0 ,24 
10668.23 ,29.09 ,100.00 ,100.0 ,24 
10743.53 ,7.12 ,100.00 ,95.8 ,23 
11371.10 ,59.50 ,100.00 ,100.0 ,24 
11441.60 ,30.09 ,100.00 ,100.0 ,24 
11510.25 ,9.84 ,100.00 ,100.0 ,24 
11955.62 ,8.84 ,100.00 ,100.0 ,24 
