m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3096.18 ,5.01 ,100.00 ,100.0 ,24 
3137.30 ,2.11 ,100.00 ,83.3 ,20 
3183.06 ,6.02 ,100.00 ,100.0 ,24 
3343.45 ,4.49 ,100.00 ,100.0 ,24 
3382.82 ,5.12 ,100.00 ,100.0 ,24 
3403.77 ,2.35 ,100.00 ,87.5 ,21 
3444.68 ,2.48 ,100.00 ,83.3 ,20 
3556.50 ,9.61 ,100.00 ,100.0 ,24 
3580.11 ,2.84 ,100.00 ,79.2 ,19 
3617.66 ,24.75 ,100.00 ,100.0 ,24 
3793.06 ,34.61 ,100.00 ,100.0 ,24 
3886.58 ,7.14 ,100.00 ,100.0 ,24 
3919.03 ,3.56 ,100.00 ,100.0 ,24 
4184.47 ,7.45 ,100.00 ,100.0 ,24 
4304.88 ,2.88 ,100.00 ,100.0 ,24 
4345.63 ,5.93 ,100.00 ,100.0 ,24 
4364.84 ,14.59 ,100.00 ,100.0 ,24 
4419.60 ,4.72 ,100.00 ,100.0 ,24 
4636.53 ,4.22 ,100.00 ,100.0 ,24 
4714.83 ,3.68 ,100.00 ,100.0 ,24 
4817.69 ,6.82 ,100.00 ,100.0 ,24 
4883.64 ,6.44 ,100.00 ,95.8 ,23 
4925.84 ,12.34 ,100.00 ,100.0 ,24 
4960.75 ,2.78 ,100.00 ,95.8 ,23 
5059.18 ,4.32 ,100.00 ,95.8 ,23 
5171.70 ,6.59 ,100.00 ,100.0 ,24 
5257.97 ,2.08 ,100.00 ,87.5 ,21 
5336.86 ,62.71 ,100.00 ,100.0 ,24 
5409.83 ,14.83 ,100.00 ,100.0 ,24 
5443.19 ,6.04 ,100.00 ,100.0 ,24 
5518.76 ,36.76 ,100.00 ,100.0 ,24 
5689.82 ,100.00 ,100.00 ,100.0 ,24 
5734.89 ,8.93 ,100.00 ,79.2 ,19 
5782.43 ,7.59 ,100.00 ,100.0 ,24 
5827.87 ,10.53 ,100.00 ,100.0 ,24 
5850.96 ,3.50 ,100.00 ,95.8 ,23 
5979.15 ,5.94 ,100.00 ,100.0 ,24 
6194.51 ,7.02 ,100.00 ,100.0 ,24 
6365.66 ,11.34 ,100.00 ,100.0 ,24 
6662.22 ,3.44 ,100.00 ,87.5 ,21 
6687.87 ,4.01 ,100.00 ,91.7 ,22 
6767.60 ,9.86 ,100.00 ,100.0 ,24 
6809.38 ,3.92 ,100.00 ,100.0 ,24 
7089.26 ,2.65 ,100.00 ,91.7 ,22 
7160.52 ,5.69 ,100.00 ,100.0 ,24 
7239.05 ,57.12 ,100.00 ,100.0 ,24 
7265.30 ,14.33 ,100.00 ,100.0 ,24 
7379.31 ,3.53 ,100.00 ,79.2 ,19 
7604.57 ,10.34 ,100.00 ,100.0 ,24 
7839.63 ,7.33 ,100.00 ,100.0 ,24 
8106.17 ,5.53 ,100.00 ,100.0 ,24 
8171.60 ,2.06 ,100.00 ,91.7 ,22 
8212.64 ,1.75 ,100.00 ,87.5 ,21 
8349.98 ,10.88 ,100.00 ,100.0 ,24 
8608.21 ,1.78 ,100.00 ,87.5 ,21 
8682.52 ,6.45 ,100.00 ,100.0 ,24 
8726.83 ,16.04 ,100.00 ,100.0 ,24 
8834.21 ,4.90 ,100.00 ,91.7 ,22 
9270.37 ,4.23 ,100.00 ,95.8 ,23 
9427.38 ,2.56 ,100.00 ,91.7 ,22 
10339.55 ,5.79 ,100.00 ,100.0 ,24 
10668.83 ,60.19 ,100.00 ,100.0 ,24 
10759.00 ,11.42 ,100.00 ,100.0 ,24 
10819.74 ,6.95 ,100.00 ,100.0 ,24 
10883.73 ,5.64 ,100.00 ,91.7 ,22 
10912.40 ,4.09 ,100.00 ,100.0 ,24 
11373.17 ,67.73 ,100.00 ,100.0 ,24 
11463.20 ,10.65 ,100.00 ,100.0 ,24 
11522.41 ,3.28 ,100.00 ,83.3 ,20 
11953.64 ,3.98 ,100.00 ,100.0 ,24 
