m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3098.06 ,18.20 ,100.00 ,100.0 ,24 
3139.23 ,10.39 ,100.00 ,95.8 ,23 
3186.10 ,26.02 ,100.00 ,100.0 ,24 
3349.48 ,16.85 ,100.00 ,100.0 ,24 
3385.06 ,16.22 ,100.00 ,100.0 ,24 
3453.31 ,4.82 ,100.00 ,91.7 ,22 
3486.47 ,4.92 ,100.00 ,95.8 ,23 
3518.92 ,10.08 ,100.00 ,95.8 ,23 
3553.00 ,16.54 ,100.00 ,100.0 ,24 
3581.46 ,5.31 ,100.00 ,95.8 ,23 
3619.53 ,29.90 ,100.00 ,100.0 ,24 
3793.50 ,43.75 ,100.00 ,100.0 ,24 
3839.52 ,9.05 ,100.00 ,95.8 ,23 
3888.34 ,30.90 ,100.00 ,100.0 ,24 
3920.03 ,10.70 ,100.00 ,95.8 ,23 
3988.44 ,4.90 ,100.00 ,91.7 ,22 
4014.35 ,45.50 ,100.00 ,100.0 ,24 
4183.01 ,17.50 ,100.00 ,100.0 ,24 
4305.81 ,5.63 ,100.00 ,95.8 ,23 
4344.38 ,18.44 ,100.00 ,100.0 ,24 
4368.34 ,14.38 ,100.00 ,100.0 ,24 
4420.45 ,7.74 ,100.00 ,95.8 ,23 
4639.88 ,21.44 ,100.00 ,100.0 ,24 
4713.15 ,11.51 ,100.00 ,95.8 ,23 
4815.43 ,8.76 ,100.00 ,95.8 ,23 
4866.67 ,9.10 ,100.00 ,95.8 ,23 
4891.01 ,8.30 ,100.00 ,95.8 ,23 
4930.63 ,48.16 ,100.00 ,100.0 ,24 
4966.38 ,6.36 ,100.00 ,95.8 ,23 
5063.31 ,6.06 ,100.00 ,95.8 ,23 
5137.04 ,4.99 ,100.00 ,91.7 ,22 
5175.36 ,16.60 ,100.00 ,100.0 ,24 
5339.44 ,60.69 ,100.00 ,100.0 ,24 
5414.92 ,7.18 ,100.00 ,91.7 ,22 
5449.78 ,8.45 ,100.00 ,95.8 ,23 
5497.43 ,24.48 ,100.00 ,100.0 ,24 
5520.74 ,32.53 ,100.00 ,100.0 ,24 
5567.57 ,7.66 ,100.00 ,95.8 ,23 
5691.75 ,100.00 ,100.00 ,100.0 ,24 
5786.40 ,7.71 ,100.00 ,95.8 ,23 
5830.38 ,11.98 ,100.00 ,100.0 ,24 
5983.33 ,10.15 ,100.00 ,100.0 ,24 
6029.21 ,4.07 ,100.00 ,91.7 ,22 
6199.40 ,7.04 ,100.00 ,95.8 ,23 
6336.87 ,6.51 ,100.00 ,91.7 ,22 
6372.03 ,30.78 ,100.00 ,100.0 ,24 
6427.81 ,4.58 ,100.00 ,95.8 ,23 
6663.65 ,9.10 ,100.00 ,95.8 ,23 
6694.54 ,8.34 ,100.00 ,95.8 ,23 
6772.02 ,18.78 ,100.00 ,100.0 ,24 
6815.23 ,4.99 ,100.00 ,95.8 ,23 
6865.61 ,4.97 ,100.00 ,95.8 ,23 
7092.30 ,11.15 ,100.00 ,100.0 ,24 
7243.21 ,42.90 ,100.00 ,100.0 ,24 
7277.75 ,7.78 ,100.00 ,87.5 ,21 
7333.05 ,7.22 ,100.00 ,95.8 ,23 
7609.45 ,14.97 ,100.00 ,100.0 ,24 
7842.32 ,12.10 ,100.00 ,100.0 ,24 
8109.07 ,6.21 ,100.00 ,95.8 ,23 
8341.26 ,17.53 ,100.00 ,100.0 ,24 
8362.80 ,12.85 ,100.00 ,100.0 ,24 
8731.10 ,15.15 ,100.00 ,100.0 ,24 
8840.02 ,4.89 ,100.00 ,95.8 ,23 
9276.10 ,11.56 ,100.00 ,100.0 ,24 
9423.87 ,4.66 ,100.00 ,95.8 ,23 
10345.94 ,8.20 ,100.00 ,95.8 ,23 
10673.55 ,30.70 ,100.00 ,100.0 ,24 
10890.91 ,4.44 ,100.00 ,95.8 ,23 
11375.66 ,42.05 ,100.00 ,100.0 ,24 
11961.42 ,3.63 ,100.00 ,95.8 ,23 
