m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3098.37 ,3.97 ,100.00 ,100.0 ,20 
3162.34 ,6.83 ,100.00 ,85.0 ,17 
3184.19 ,16.57 ,100.00 ,100.0 ,20 
3313.36 ,3.74 ,100.00 ,100.0 ,20 
3342.58 ,12.33 ,100.00 ,100.0 ,20 
3384.17 ,9.25 ,100.00 ,100.0 ,20 
3544.00 ,3.40 ,100.00 ,100.0 ,20 
3581.06 ,3.79 ,100.00 ,100.0 ,20 
3602.65 ,4.09 ,100.00 ,100.0 ,20 
3619.99 ,3.14 ,100.00 ,95.0 ,19 
3717.35 ,4.13 ,100.00 ,100.0 ,20 
3737.15 ,5.51 ,100.00 ,100.0 ,20 
3787.65 ,19.10 ,100.00 ,100.0 ,20 
3817.91 ,14.39 ,100.00 ,95.0 ,19 
3835.09 ,14.60 ,100.00 ,100.0 ,20 
3972.80 ,9.28 ,100.00 ,100.0 ,20 
4013.85 ,11.64 ,100.00 ,100.0 ,20 
4176.75 ,5.72 ,100.00 ,100.0 ,20 
4340.74 ,75.93 ,100.00 ,100.0 ,20 
4367.62 ,24.88 ,100.00 ,100.0 ,20 
4450.66 ,5.69 ,100.00 ,100.0 ,20 
4636.37 ,6.75 ,100.00 ,100.0 ,20 
4699.74 ,2.78 ,100.00 ,100.0 ,20 
4821.30 ,17.64 ,100.00 ,100.0 ,20 
4862.88 ,17.60 ,100.00 ,100.0 ,20 
4890.74 ,6.17 ,100.00 ,100.0 ,20 
4929.56 ,13.39 ,100.00 ,100.0 ,20 
4957.66 ,2.29 ,100.00 ,85.0 ,17 
5274.03 ,5.16 ,100.00 ,100.0 ,20 
5337.13 ,5.00 ,100.00 ,100.0 ,20 
5459.56 ,19.12 ,100.00 ,100.0 ,20 
5494.47 ,71.96 ,100.00 ,100.0 ,20 
5515.82 ,87.26 ,100.00 ,100.0 ,20 
5543.19 ,11.15 ,100.00 ,75.0 ,15 
5611.07 ,4.46 ,100.00 ,75.0 ,15 
5686.69 ,22.21 ,100.00 ,100.0 ,20 
5785.26 ,11.64 ,100.00 ,100.0 ,20 
5825.47 ,24.95 ,100.00 ,100.0 ,20 
5851.65 ,5.72 ,100.00 ,85.0 ,17 
5920.59 ,3.19 ,100.00 ,75.0 ,15 
5942.99 ,5.72 ,100.00 ,100.0 ,20 
6195.23 ,3.19 ,100.00 ,100.0 ,20 
6337.66 ,61.05 ,100.00 ,100.0 ,20 
6366.51 ,99.03 ,100.00 ,100.0 ,20 
6689.59 ,50.72 ,100.00 ,100.0 ,20 
6730.56 ,35.76 ,100.00 ,80.0 ,16 
6765.57 ,53.51 ,100.00 ,100.0 ,20 
6798.03 ,10.11 ,100.00 ,100.0 ,20 
7052.56 ,8.30 ,100.00 ,100.0 ,20 
7085.60 ,16.87 ,100.00 ,100.0 ,20 
7156.03 ,7.64 ,100.00 ,100.0 ,20 
7211.81 ,6.44 ,100.00 ,100.0 ,20 
7604.16 ,3.13 ,100.00 ,100.0 ,20 
8106.40 ,4.22 ,100.00 ,100.0 ,20 
8336.81 ,37.91 ,100.00 ,100.0 ,20 
8692.79 ,9.66 ,100.00 ,100.0 ,20 
8742.59 ,16.97 ,100.00 ,95.0 ,19 
8792.40 ,7.91 ,100.00 ,100.0 ,20 
8830.83 ,7.72 ,100.00 ,100.0 ,20 
9245.11 ,4.93 ,100.00 ,100.0 ,20 
9271.43 ,8.65 ,100.00 ,100.0 ,20 
9406.12 ,3.68 ,100.00 ,80.0 ,16 
10635.91 ,5.83 ,100.00 ,85.0 ,17 
10667.86 ,8.90 ,100.00 ,100.0 ,20 
10714.33 ,3.59 ,100.00 ,90.0 ,18 
10886.66 ,3.14 ,100.00 ,100.0 ,20 
11337.71 ,30.62 ,100.00 ,100.0 ,20 
11372.15 ,44.62 ,100.00 ,100.0 ,20 
11415.53 ,22.21 ,100.00 ,100.0 ,20 
11454.70 ,17.51 ,100.00 ,90.0 ,18 
