m/z ¡²Da¡³,Intensity ¡²%¡³,Intensity ¡²%¡³,In Peak Lists
3161.78,0.0702,7.02,14
3184.23,0.2314,23.14,20
3200.12,0.0901,9.01,12
3306.26,0.0684,6.84,11
3339.15,0.1222,12.22,20
3383.08,0.1311,13.11,20
3484.97,0.0676,6.76,11
3549.89,0.1085,10.85,18
3579.72,0.0607,6.07,11
3602.42,0.2673,26.73,20
3700.48,0.0764,7.64,14
3716.4,0.0634,6.34,12
3793.74,0.1986,19.86,20
3843.43,0.1002,10.02,15
3863.03,0.1143,11.43,14
3882.19,0.1243,12.43,13
3919.06,0.1049,10.49,19
4014,0.5583,55.83,19
4023.81,0.3418,34.18,12
4184.12,0.0595,5.95,10
4253.81,0.0988,9.88,17
4306.77,0.1148,11.48,19
4365.07,0.1446,14.46,20
4417.72,0.0858,8.58,13
4637.4,0.1629,16.29,20
4693.74,0.0446,4.46,11
4818.42,0.1065,10.65,13
4867.39,0.1112,11.12,19
4885.94,0.0627,6.27,10
5173.75,0.0921,9.21,14
5336.88,0.4743,47.43,20
5481.86,0.1494,14.94,17
5517.37,0.8366,83.66,20
5620.04,0.2592,25.92,20
5689.56,0.9724,97.24,20
5728.01,0.2247,22.47,18
5783.44,0.2209,22.09,20
5827,0.135,13.5,19
5849.58,0.0634,6.34,11
5931.35,0.0478,4.78,11
5978.31,0.0821,8.21,15
6196.2,0.0768,7.68,14
6337.03,0.1712,17.12,20
6368.59,0.4335,43.35,20
6666.79,0.1348,13.48,16
6686.29,0.1514,15.14,19
6766.78,0.2727,27.27,20
6803.4,0.098,9.8,17
7087.23,0.1635,16.35,20
7158.28,0.0768,7.68,11
7213.98,0.1643,16.43,20
7238.34,0.1349,13.49,19
7270.9,0.0539,5.39,10
7332.34,0.0691,6.91,11
7567.41,0.1403,14.03,20
7596.44,0.107,10.7,20
7837.84,0.1429,14.29,20
7899.69,0.0462,4.62,10
8354.82,0.0768,7.68,12
8682,0.0748,7.48,11
8724.66,0.1393,13.93,20
8832.16,0.0784,7.84,14
9272.72,0.1394,13.94,20
10666.67,0.3664,36.64,20
10746.42,0.0803,8.03,13
11237.94,0.1103,11.03,13
11336.63,0.4468,44.68,17
11371.06,0.7219,72.19,20
11434.74,0.291,29.1,20
11517.12,0.1416,14.16,15
