m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3164.98 ,3.45 ,100.00 ,54.2 ,13 
3184.50 ,13.53 ,100.00 ,100.0 ,24 
3305.91 ,3.56 ,100.00 ,54.2 ,13 
3339.64 ,6.73 ,100.00 ,95.8 ,23 
3383.19 ,6.61 ,100.00 ,87.5 ,21 
3485.13 ,3.84 ,100.00 ,54.2 ,13 
3546.92 ,6.57 ,100.00 ,95.8 ,23 
3579.37 ,3.93 ,100.00 ,58.3 ,14 
3601.64 ,14.98 ,100.00 ,100.0 ,24 
3792.08 ,12.25 ,100.00 ,100.0 ,24 
3819.51 ,4.94 ,100.00 ,54.2 ,13 
3841.52 ,6.84 ,100.00 ,75.0 ,18 
3880.79 ,6.72 ,100.00 ,62.5 ,15 
3917.21 ,5.09 ,100.00 ,58.3 ,14 
4013.82 ,14.39 ,100.00 ,100.0 ,24 
4181.52 ,4.04 ,100.00 ,58.3 ,14 
4302.77 ,5.36 ,100.00 ,62.5 ,15 
4341.20 ,5.41 ,100.00 ,75.0 ,18 
4365.69 ,8.21 ,100.00 ,100.0 ,24 
4417.04 ,5.04 ,100.00 ,70.8 ,17 
4635.41 ,10.12 ,100.00 ,100.0 ,24 
4863.58 ,7.68 ,100.00 ,100.0 ,24 
4925.74 ,12.02 ,100.00 ,100.0 ,24 
5172.11 ,6.11 ,100.00 ,79.2 ,19 
5335.59 ,20.62 ,100.00 ,100.0 ,24 
5451.67 ,9.78 ,100.00 ,100.0 ,24 
5497.38 ,54.44 ,100.00 ,100.0 ,24 
5516.84 ,100.00 ,100.00 ,100.0 ,24 
5553.27 ,13.03 ,100.00 ,100.0 ,24 
5687.80 ,83.02 ,100.00 ,100.0 ,24 
5722.63 ,20.88 ,100.00 ,100.0 ,24 
5784.13 ,20.50 ,100.00 ,100.0 ,24 
5827.99 ,14.20 ,100.00 ,100.0 ,24 
5851.44 ,5.95 ,100.00 ,79.2 ,19 
5930.36 ,6.83 ,100.00 ,83.3 ,20 
5980.39 ,6.73 ,100.00 ,87.5 ,21 
6194.83 ,5.84 ,100.00 ,83.3 ,20 
6335.50 ,11.84 ,100.00 ,100.0 ,24 
6370.63 ,34.07 ,100.00 ,100.0 ,24 
6403.03 ,7.14 ,100.00 ,75.0 ,18 
6429.18 ,5.85 ,100.00 ,62.5 ,15 
6663.04 ,7.67 ,100.00 ,100.0 ,24 
6688.29 ,6.30 ,100.00 ,87.5 ,21 
6743.60 ,6.25 ,100.00 ,79.2 ,19 
6766.72 ,16.84 ,100.00 ,100.0 ,24 
6808.08 ,6.25 ,100.00 ,95.8 ,23 
7087.18 ,15.00 ,100.00 ,100.0 ,24 
7157.61 ,8.45 ,100.00 ,100.0 ,24 
7214.89 ,13.43 ,100.00 ,100.0 ,24 
7240.88 ,8.79 ,100.00 ,83.3 ,20 
7275.71 ,3.59 ,100.00 ,58.3 ,14 
7331.19 ,4.36 ,100.00 ,62.5 ,15 
7568.23 ,7.39 ,100.00 ,95.8 ,23 
7600.64 ,6.45 ,100.00 ,83.3 ,20 
7835.87 ,7.12 ,100.00 ,87.5 ,21 
7894.44 ,4.07 ,100.00 ,58.3 ,14 
8354.44 ,7.50 ,100.00 ,100.0 ,24 
8593.98 ,5.92 ,100.00 ,83.3 ,20 
8682.46 ,5.24 ,100.00 ,58.3 ,14 
8725.29 ,11.26 ,100.00 ,100.0 ,24 
8832.49 ,6.32 ,100.00 ,79.2 ,19 
9271.14 ,12.52 ,100.00 ,100.0 ,24 
10337.30 ,5.88 ,100.00 ,83.3 ,20 
10665.28 ,23.55 ,100.00 ,100.0 ,24 
10747.75 ,6.85 ,100.00 ,83.3 ,20 
11332.85 ,37.62 ,100.00 ,79.2 ,19 
11369.28 ,75.43 ,100.00 ,100.0 ,24 
11439.25 ,23.74 ,100.00 ,100.0 ,24 
11514.00 ,5.96 ,100.00 ,91.7 ,22 
11952.41 ,6.43 ,100.00 ,91.7 ,22 
