m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3092.15 ,4.54 ,100.00 ,79.2 ,19 
3162.34 ,4.25 ,100.00 ,70.8 ,17 
3184.44 ,14.18 ,100.00 ,100.0 ,24 
3200.26 ,3.96 ,100.00 ,58.3 ,14 
3305.36 ,2.79 ,100.00 ,62.5 ,15 
3339.73 ,7.19 ,100.00 ,95.8 ,23 
3383.02 ,7.63 ,100.00 ,100.0 ,24 
3404.55 ,2.68 ,100.00 ,62.5 ,15 
3484.60 ,7.69 ,100.00 ,100.0 ,24 
3548.06 ,6.98 ,100.00 ,100.0 ,24 
3579.32 ,4.32 ,100.00 ,75.0 ,18 
3600.95 ,30.17 ,100.00 ,100.0 ,24 
3792.65 ,13.33 ,100.00 ,100.0 ,24 
3823.78 ,5.45 ,100.00 ,58.3 ,14 
3842.19 ,11.32 ,100.00 ,100.0 ,24 
3880.73 ,8.51 ,100.00 ,91.7 ,22 
3916.99 ,5.84 ,100.00 ,75.0 ,18 
4013.69 ,18.60 ,100.00 ,100.0 ,24 
4181.29 ,4.02 ,100.00 ,70.8 ,17 
4302.94 ,5.48 ,100.00 ,79.2 ,19 
4341.75 ,4.92 ,100.00 ,70.8 ,17 
4366.25 ,8.21 ,100.00 ,100.0 ,24 
4417.62 ,5.71 ,100.00 ,83.3 ,20 
4590.02 ,2.99 ,100.00 ,58.3 ,14 
4635.62 ,11.65 ,100.00 ,100.0 ,24 
4691.81 ,3.24 ,100.00 ,62.5 ,15 
4863.75 ,10.54 ,100.00 ,100.0 ,24 
4925.98 ,12.71 ,100.00 ,100.0 ,24 
5177.40 ,5.87 ,100.00 ,83.3 ,20 
5335.60 ,22.77 ,100.00 ,100.0 ,24 
5411.85 ,5.26 ,100.00 ,70.8 ,17 
5455.00 ,11.73 ,100.00 ,100.0 ,24 
5497.32 ,56.26 ,100.00 ,91.7 ,22 
5516.91 ,99.77 ,100.00 ,100.0 ,24 
5553.19 ,16.11 ,100.00 ,100.0 ,24 
5574.21 ,11.27 ,100.00 ,87.5 ,21 
5619.73 ,7.38 ,100.00 ,66.7 ,16 
5687.80 ,75.43 ,100.00 ,100.0 ,24 
5784.87 ,22.42 ,100.00 ,100.0 ,24 
5828.30 ,17.76 ,100.00 ,100.0 ,24 
5978.32 ,9.40 ,100.00 ,91.7 ,22 
6040.70 ,4.42 ,100.00 ,75.0 ,18 
6194.37 ,4.69 ,100.00 ,70.8 ,17 
6335.42 ,11.10 ,100.00 ,100.0 ,24 
6370.46 ,32.54 ,100.00 ,100.0 ,24 
6663.42 ,7.53 ,100.00 ,100.0 ,24 
6688.19 ,6.06 ,100.00 ,83.3 ,20 
6745.88 ,6.58 ,100.00 ,58.3 ,14 
6766.70 ,16.41 ,100.00 ,79.2 ,19 
6809.54 ,5.33 ,100.00 ,79.2 ,19 
7087.24 ,13.11 ,100.00 ,100.0 ,24 
7157.81 ,7.72 ,100.00 ,100.0 ,24 
7214.71 ,12.43 ,100.00 ,100.0 ,24 
7240.38 ,7.98 ,100.00 ,83.3 ,20 
7330.92 ,5.33 ,100.00 ,83.3 ,20 
7600.23 ,7.06 ,100.00 ,79.2 ,19 
7835.67 ,6.41 ,100.00 ,83.3 ,20 
8354.58 ,6.55 ,100.00 ,95.8 ,23 
8588.82 ,5.56 ,100.00 ,83.3 ,20 
8682.79 ,4.94 ,100.00 ,75.0 ,18 
8726.11 ,10.78 ,100.00 ,100.0 ,24 
8832.47 ,7.06 ,100.00 ,100.0 ,24 
9270.87 ,12.76 ,100.00 ,100.0 ,24 
9344.10 ,3.04 ,100.00 ,62.5 ,15 
10352.33 ,4.43 ,100.00 ,62.5 ,15 
10665.10 ,21.94 ,100.00 ,100.0 ,24 
10749.24 ,5.85 ,100.00 ,83.3 ,20 
11369.26 ,59.49 ,100.00 ,100.0 ,24 
11440.39 ,16.69 ,100.00 ,100.0 ,24 
11951.29 ,6.39 ,100.00 ,91.7 ,22 
