m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3092.46 ,3.49 ,100.00 ,75.00 ,18.00 ,,,,,
3160.32 ,3.39 ,100.00 ,79.20 ,19.00 ,,,,,
3183.76 ,14.09 ,100.00 ,100.00 ,24.00 ,,,,,
3339.26 ,7.90 ,100.00 ,95.80 ,23.00 ,,,,,
3381.64 ,8.01 ,100.00 ,95.80 ,23.00 ,,,,,
3484.59 ,4.04 ,100.00 ,79.20 ,19.00 ,,,,,
3550.16 ,9.77 ,100.00 ,95.80 ,23.00 ,,,,,
3578.73 ,4.20 ,100.00 ,83.30 ,20.00 ,,,,,
3601.53 ,16.99 ,100.00 ,100.00 ,24.00 ,,,,,
3791.38 ,14.50 ,100.00 ,100.00 ,24.00 ,,,,,
3841.83 ,5.73 ,100.00 ,83.30 ,20.00 ,,#VALUE!,,,
3917.46 ,5.75 ,100.00 ,79.20 ,19.00 ,,,,,
4180.74 ,3.46 ,100.00 ,75.00 ,18.00 ,,,,,
4302.47 ,5.53 ,100.00 ,83.30 ,20.00 ,,,,,
4341.49 ,6.09 ,100.00 ,95.80 ,23.00 ,,,,,
4365.93 ,8.40 ,100.00 ,100.00 ,24.00 ,,,,,
4417.35 ,5.41 ,100.00 ,91.70 ,22.00 ,,,,,
4635.48 ,10.18 ,100.00 ,100.00 ,24.00 ,,,,,
4863.62 ,10.73 ,100.00 ,100.00 ,24.00 ,,,,,
4927.84 ,10.55 ,100.00 ,100.00 ,24.00 ,,,,,
5171.73 ,7.49 ,100.00 ,100.00 ,24.00 ,,,,,
5333.75 ,60.92 ,100.00 ,100.00 ,24.00 ,,,,,
5408.98 ,4.19 ,100.00 ,79.20 ,19.00 ,,,,,
5451.42 ,6.43 ,100.00 ,87.50 ,21.00 ,,,,,
5498.16 ,47.55 ,100.00 ,100.00 ,24.00 ,,,,,
5516.97 ,94.15 ,100.00 ,100.00 ,24.00 ,,,,,
5553.93 ,9.83 ,100.00 ,91.70 ,22.00 ,,,,,
5623.96 ,3.93 ,100.00 ,75.00 ,18.00 ,,,,,
5687.68 ,93.09 ,100.00 ,100.00 ,24.00 ,,,,,
5726.26 ,18.62 ,100.00 ,95.80 ,23.00 ,,,,,
5784.26 ,24.27 ,100.00 ,100.00 ,24.00 ,,,,,
5828.18 ,16.74 ,100.00 ,100.00 ,24.00 ,,,,,
5851.59 ,5.95 ,100.00 ,83.30 ,20.00 ,,,,,
5977.77 ,11.64 ,100.00 ,100.00 ,24.00 ,,,,,
6195.39 ,7.95 ,100.00 ,100.00 ,24.00 ,,,,,
6336.55 ,11.70 ,100.00 ,100.00 ,24.00 ,,,,,
6369.39 ,36.46 ,100.00 ,100.00 ,24.00 ,,,,,
6424.03 ,6.12 ,100.00 ,83.30 ,20.00 ,,,,,
6663.21 ,10.64 ,100.00 ,100.00 ,24.00 ,,,,,
6688.83 ,9.85 ,100.00 ,100.00 ,24.00 ,,,,,
6740.20 ,6.90 ,100.00 ,87.50 ,21.00 ,,,,,
6767.15 ,21.03 ,100.00 ,100.00 ,24.00 ,,,,,
6809.41 ,7.46 ,100.00 ,95.80 ,23.00 ,,,,,
7087.70 ,13.78 ,100.00 ,100.00 ,24.00 ,,,,,
7157.89 ,8.69 ,100.00 ,100.00 ,24.00 ,,,,,
7214.84 ,13.43 ,100.00 ,100.00 ,24.00 ,,,,,
7241.98 ,7.09 ,100.00 ,95.80 ,23.00 ,,,,,
7331.90 ,6.24 ,100.00 ,91.70 ,22.00 ,,,,,
7566.27 ,11.53 ,100.00 ,100.00 ,24.00 ,,,,,
7600.32 ,8.57 ,100.00 ,83.30 ,20.00 ,,,,,
7836.10 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
7895.41 ,4.19 ,100.00 ,75.00 ,18.00 ,,,,,
8348.91 ,7.28 ,100.00 ,100.00 ,24.00 ,,,,,
8588.72 ,7.43 ,100.00 ,100.00 ,24.00 ,,,,,
8680.66 ,5.25 ,100.00 ,87.50 ,21.00 ,,,,,
8724.08 ,12.92 ,100.00 ,100.00 ,24.00 ,,,,,
8833.24 ,8.24 ,100.00 ,100.00 ,24.00 ,,,,,
9271.73 ,12.08 ,100.00 ,100.00 ,24.00 ,,,,,
9345.77 ,3.11 ,100.00 ,75.00 ,18.00 ,,,,,
10337.35 ,7.44 ,100.00 ,100.00 ,24.00 ,,,,,
10663.11 ,77.62 ,100.00 ,100.00 ,24.00 ,,,,,
10740.03 ,16.95 ,100.00 ,100.00 ,24.00 ,,,,,
10804.38 ,7.22 ,100.00 ,100.00 ,24.00 ,,,,,
10885.33 ,3.59 ,100.00 ,75.00 ,18.00 ,,,,,
11335.11 ,42.90 ,100.00 ,91.70 ,22.00 ,,,,,
11369.42 ,86.02 ,100.00 ,100.00 ,24.00 ,,,,,
11438.97 ,22.24 ,100.00 ,100.00 ,24.00 ,,,,,
11513.40 ,5.21 ,100.00 ,87.50 ,21.00 ,,,,,
11953.73 ,9.89 ,100.00 ,100.00 ,24.00 ,,,,,
14646.93 ,2.95 ,100.00 ,79.20 ,19.00 ,,,,,
