m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3094.65,5.63,100.00,91.7,22
3161.58,3.84,100.00,79.2,19
3184.94,9.43,100.00,95.8,23
3305.95,4.03,100.00,66.7,16
3339.34,6.41,100.00,91.7,22
3383.28,5.79,100.00,91.7,22
3485.13,8.26,100.00,95.8,23
3553.51,7.09,100.00,91.7,22
3601.28,25.60,100.00,100.0,24
3621.04,6.04,100.00,87.5,21
3793.35,22.03,100.00,100.0,24
3821.85,4.92,100.00,79.2,19
3844.44,9.87,100.00,95.8,23
3882.60,3.34,100.00,62.5,15
3918.56,5.59,100.00,91.7,22
3949.97,4.19,100.00,70.8,17
3984.13,3.78,100.00,70.8,17
4014.56,9.75,100.00,100.0,24
4184.11,5.94,100.00,87.5,21
4303.72,7.74,100.00,95.8,23
4345.63,6.42,100.00,87.5,21
4364.75,13.55,100.00,100.0,24
4418.35,6.15,100.00,91.7,22
4591.07,5.68,100.00,91.7,22
4636.52,8.80,100.00,95.8,23
4720.95,3.41,100.00,62.5,15
4817.20,12.97,100.00,100.0,24
4863.80,12.90,100.00,100.0,24
4884.92,5.39,100.00,91.7,22
4926.62,8.83,100.00,95.8,23
5172.91,7.77,100.00,95.8,23
5335.98,45.79,100.00,100.0,24
5448.45,9.77,100.00,100.0,24
5497.05,29.58,100.00,100.0,24
5517.72,79.50,100.00,100.0,24
5689.14,100.00,100.00,100.0,24
5722.27,21.72,100.00,100.0,24
5784.42,15.05,100.00,100.0,24
5828.93,12.85,100.00,100.0,24
5980.02,14.13,100.00,100.0,24
6039.38,4.57,100.00,79.2,19
6193.89,8.87,100.00,100.0,24
6371.30,19.72,100.00,100.0,24
6667.31,8.89,100.00,75.0,18
6767.15,14.96,100.00,100.0,24
6811.94,9.92,100.00,95.8,23
7087.84,7.92,100.00,95.8,23
7159.00,6.88,100.00,95.8,23
7217.03,16.29,100.00,66.7,16
7241.68,28.80,100.00,100.0,24
7267.83,16.64,100.00,100.0,24
7331.95,7.62,100.00,95.8,23
7836.98,9.48,100.00,100.0,24
7896.04,6.30,100.00,95.8,23
8360.56,7.12,100.00,95.8,23
8592.10,5.54,100.00,91.7,22
8681.88,5.11,100.00,91.7,22
8727.06,12.66,100.00,100.0,24
8832.99,6.37,100.00,95.8,23
9183.61,4.04,100.00,79.2,19
9271.59,9.18,100.00,95.8,23
10341.98,5.80,100.00,95.8,23
10666.31,47.21,100.00,100.0,24
10751.06,9.93,100.00,100.0,24
10833.71,11.27,100.00,95.8,23
10886.25,25.70,100.00,100.0,24
11372.60,74.73,100.00,100.0,24
11446.75,18.46,100.00,100.0,24
11518.14,5.03,100.00,95.8,23
11953.58,10.64,100.00,100.0,24
