m/z ¡²Da¡³,Intensity ¡²%¡³,Intensity ¡²%¡³,In Peak Lists
3099.85,0.3113,31.13,22
3161.01,0.0475,4.75,22
3187.55,0.071,7.1,22
3341.18,0.0635,6.35,22
3382.51,0.0641,6.41,22
3466.39,0.033,3.3,20
3487.4,0.0992,9.92,22
3517.67,0.1729,17.29,22
3556,0.0927,9.27,22
3581.08,0.0545,5.45,22
3602.83,0.3913,39.13,22
3619.3,0.1102,11.02,21
3668.79,0.0838,8.38,22
3793.54,0.2774,27.74,22
3845.17,0.1217,12.17,22
3888.91,0.0346,3.46,22
3922,0.0566,5.66,22
3963.03,0.086,8.6,22
3984.33,0.0715,7.15,22
4013.65,0.053,5.3,22
4184.49,0.0555,5.55,22
4256.35,0.0425,4.25,22
4305.24,0.0897,8.97,22
4368.29,0.0726,7.26,22
4420.01,0.0358,3.58,22
4512.05,0.0328,3.28,22
4591.82,0.0908,9.08,22
4635.15,0.0907,9.07,22
4844.3,0.03,3,22
4866.12,0.1413,14.13,22
4887.99,0.0378,3.78,22
4929.34,0.1275,12.75,22
4964.36,0.0273,2.73,21
5062.07,0.0908,9.08,22
5174.9,0.0673,6.73,22
5335.83,0.39,39,22
5451.68,0.0399,3.99,22
5502,0.2784,27.84,22
5519.59,0.5279,52.79,22
5689.88,0.9999,99.99,22
5763.7,0.0548,5.48,21
5829.08,0.0334,3.34,20
5938.66,0.0351,3.51,21
5980.1,0.1563,15.63,22
6045.6,0.048,4.8,22
6371.94,0.1121,11.21,22
6667.85,0.0388,3.88,22
6691.15,0.0332,3.32,22
6770.03,0.0722,7.22,22
7091.29,0.038,3.8,22
7218.08,0.0824,8.24,22
7241.37,0.093,9.3,22
7337.32,0.1497,14.97,22
7376.38,0.0297,2.97,22
7562.15,0.1896,18.96,22
7601.28,0.0824,8.24,20
7838.88,0.0509,5.09,22
7896.29,0.0246,2.46,22
8364.3,0.038,3.8,20
8590.58,0.0509,5.09,22
8732.68,0.0389,3.89,22
8838.75,0.0284,2.84,21
9182.7,0.0424,4.24,22
9273.12,0.0412,4.12,22
10347,0.0302,3.02,22
10666.79,0.2355,23.55,22
11344.5,0.3431,34.31,22
11373.6,0.4916,49.16,22
11462.03,0.1066,10.66,20
11950.8,0.0649,6.49,22
