m/z ¡²Da¡³,Intensity ¡²%¡³,Intensity ¡²%¡³,In Peak Lists
3059.63,0.1264,12.64,22
3098.97,0.0596,5.96,21
3163.4,0.1064,10.64,24
3338.63,0.0345,3.45,24
3356.33,0.0239,2.39,17
3406.11,0.0265,2.65,22
3466.9,0.1044,10.44,24
3488.29,0.3619,36.19,24
3517.17,0.1014,10.14,24
3559.66,0.105,10.5,24
3582.88,0.1092,10.92,23
3603.35,1,100,24
3624.68,0.0844,8.44,24
3665.97,0.0258,2.58,18
3795.35,0.1603,16.03,24
3831.66,0.1513,15.13,16
3847.31,0.2913,29.13,23
3889.83,0.1691,16.91,24
3920.37,0.1345,13.45,24
3956.37,0.0995,9.95,24
3988.38,0.034,3.4,23
4031.44,0.0883,8.83,24
4091.6,0.05,5,24
4189.94,0.0314,3.14,24
4258.18,0.0367,3.67,24
4301.94,0.1739,17.39,24
4373.03,0.0524,5.24,24
4487.98,0.0571,5.71,24
4593.71,0.2968,29.68,24
4679.31,0.0238,2.38,19
4724.24,0.0331,3.31,23
4819.18,0.0371,3.71,18
4846.98,0.0267,2.67,19
4869.48,0.0476,4.76,24
4929.48,0.158,15.8,24
4967.24,0.0501,5.01,24
5065.13,0.0284,2.84,17
5176.51,0.0325,3.25,24
5338.43,0.396,39.6,24
5404.8,0.0504,5.04,20
5481.7,0.0823,8.23,24
5522.05,0.5621,56.21,24
5692.74,0.5705,57.05,24
5757.33,0.0596,5.96,23
5785.06,0.0336,3.36,17
5832.17,0.1338,13.38,24
5936.57,0.0203,2.03,22
5984.07,0.0938,9.38,24
6044,0.2741,27.41,24
6199.93,0.0769,7.69,24
6305.96,0.0451,4.51,23
6667.86,0.0311,3.11,20
6771.21,0.0252,2.52,23
6811.32,0.029,2.9,22
6931.53,0.1374,13.74,24
6986.38,0.0295,2.95,20
7242.57,0.0385,3.85,24
7599.9,0.0382,3.82,24
7842.33,0.1669,16.69,24
7889.9,0.0863,8.63,24
7984.58,0.0189,1.89,18
8050.9,0.0251,2.51,19
8594.54,0.125,12.5,24
8735.35,0.033,3.3,24
9184.11,0.1746,17.46,24
10672.38,0.2325,23.25,24
11379.72,0.2541,25.41,24
11487.59,0.0556,5.56,20
11954.83,0.0341,3.41,24
12061.14,0.0392,3.92,24
