m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3058.45 ,13.33 ,100.00 ,90.00 ,18.00 
3099.78 ,16.96 ,100.00 ,100.00 ,20.00 
3141.38 ,10.61 ,100.00 ,100.00 ,20.00 
3162.88 ,12.07 ,100.00 ,100.00 ,20.00 
3336.75 ,3.79 ,100.00 ,70.00 ,14.00 
3355.35 ,4.86 ,100.00 ,80.00 ,16.00 
3381.14 ,6.94 ,100.00 ,100.00 ,20.00 
3406.24 ,3.77 ,100.00 ,65.00 ,13.00 
3466.77 ,9.24 ,100.00 ,95.00 ,19.00 
3488.17 ,18.75 ,100.00 ,100.00 ,20.00 
3518.06 ,12.85 ,100.00 ,100.00 ,20.00 
3558.71 ,8.62 ,100.00 ,95.00 ,19.00 
3582.74 ,7.75 ,100.00 ,65.00 ,13.00 
3603.84 ,61.52 ,100.00 ,100.00 ,20.00 
3623.18 ,7.75 ,100.00 ,95.00 ,19.00 
3675.89 ,5.76 ,100.00 ,90.00 ,18.00 
3763.57 ,4.69 ,100.00 ,65.00 ,13.00 
3795.07 ,22.99 ,100.00 ,100.00 ,20.00 
3842.28 ,29.33 ,100.00 ,100.00 ,20.00 
3889.52 ,36.03 ,100.00 ,100.00 ,20.00 
3920.07 ,25.51 ,100.00 ,100.00 ,20.00 
3954.02 ,10.08 ,100.00 ,95.00 ,19.00 
3986.99 ,11.04 ,100.00 ,95.00 ,19.00 
4188.58 ,5.43 ,100.00 ,90.00 ,18.00 
4300.73 ,17.70 ,100.00 ,100.00 ,20.00 
4370.15 ,9.32 ,100.00 ,100.00 ,20.00 
4488.58 ,4.03 ,100.00 ,60.00 ,12.00 
4592.61 ,17.40 ,100.00 ,100.00 ,20.00 
4872.29 ,8.71 ,100.00 ,90.00 ,18.00 
4897.40 ,16.87 ,100.00 ,85.00 ,17.00 
4930.63 ,99.77 ,100.00 ,100.00 ,20.00 
4963.25 ,19.95 ,100.00 ,100.00 ,20.00 
4993.55 ,8.86 ,100.00 ,75.00 ,15.00 
5078.99 ,14.84 ,100.00 ,60.00 ,12.00 
5177.67 ,6.25 ,100.00 ,95.00 ,19.00 
5337.72 ,32.30 ,100.00 ,100.00 ,20.00 
5412.29 ,10.92 ,100.00 ,85.00 ,17.00 
5461.31 ,7.39 ,100.00 ,85.00 ,17.00 
5502.37 ,29.43 ,100.00 ,80.00 ,16.00 
5521.69 ,62.75 ,100.00 ,100.00 ,20.00 
5692.06 ,82.38 ,100.00 ,100.00 ,20.00 
5765.67 ,7.35 ,100.00 ,65.00 ,13.00 
5832.07 ,27.91 ,100.00 ,100.00 ,20.00 
5981.72 ,17.76 ,100.00 ,100.00 ,20.00 
6045.28 ,14.22 ,100.00 ,100.00 ,20.00 
6199.23 ,14.04 ,100.00 ,100.00 ,20.00 
6366.42 ,6.99 ,100.00 ,90.00 ,18.00 
6566.04 ,3.61 ,100.00 ,75.00 ,15.00 
6663.93 ,3.51 ,100.00 ,75.00 ,15.00 
6756.59 ,8.25 ,100.00 ,55.00 ,11.00 
6770.61 ,8.94 ,100.00 ,55.00 ,11.00 
6812.46 ,4.51 ,100.00 ,80.00 ,16.00 
6931.34 ,8.65 ,100.00 ,100.00 ,20.00 
6960.29 ,5.13 ,100.00 ,90.00 ,18.00 
7219.38 ,6.18 ,100.00 ,90.00 ,18.00 
7243.15 ,4.70 ,100.00 ,80.00 ,16.00 
7339.80 ,5.39 ,100.00 ,90.00 ,18.00 
7570.23 ,4.66 ,100.00 ,55.00 ,11.00 
7610.35 ,10.21 ,100.00 ,100.00 ,20.00 
7814.71 ,11.82 ,100.00 ,55.00 ,11.00 
7841.85 ,23.24 ,100.00 ,100.00 ,20.00 
8347.04 ,5.03 ,100.00 ,75.00 ,15.00 
8593.28 ,13.33 ,100.00 ,100.00 ,20.00 
9184.80 ,8.37 ,100.00 ,100.00 ,20.00 
10670.84 ,19.08 ,100.00 ,100.00 ,20.00 
10810.49 ,6.99 ,100.00 ,95.00 ,19.00 
10849.48 ,5.91 ,100.00 ,85.00 ,17.00 
11379.83 ,41.24 ,100.00 ,100.00 ,20.00 
11510.89 ,8.51 ,100.00 ,90.00 ,18.00 
11952.87 ,6.55 ,100.00 ,95.00 ,19.00 
