m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3098.19 ,14.59 ,100.00 ,100.00 ,20.00 
3160.04 ,7.32 ,100.00 ,100.00 ,20.00 
3187.45 ,8.25 ,100.00 ,100.00 ,20.00 
3206.30 ,5.21 ,100.00 ,100.00 ,20.00 
3341.08 ,8.99 ,100.00 ,100.00 ,20.00 
3382.11 ,9.15 ,100.00 ,100.00 ,20.00 
3404.33 ,3.46 ,100.00 ,100.00 ,20.00 
3465.79 ,4.37 ,100.00 ,100.00 ,20.00 
3487.97 ,6.77 ,100.00 ,100.00 ,20.00 
3517.49 ,31.74 ,100.00 ,100.00 ,20.00 
3556.93 ,15.62 ,100.00 ,100.00 ,20.00 
3580.82 ,5.28 ,100.00 ,100.00 ,20.00 
3603.12 ,31.81 ,100.00 ,100.00 ,20.00 
3618.59 ,14.43 ,100.00 ,100.00 ,20.00 
3711.23 ,2.94 ,100.00 ,95.00 ,19.00 
3793.69 ,33.00 ,100.00 ,100.00 ,20.00 
3844.27 ,7.92 ,100.00 ,100.00 ,20.00 
3921.98 ,9.66 ,100.00 ,100.00 ,20.00 
3984.32 ,11.29 ,100.00 ,100.00 ,20.00 
4014.07 ,7.28 ,100.00 ,100.00 ,20.00 
4184.62 ,6.24 ,100.00 ,95.00 ,19.00 
4256.61 ,6.01 ,100.00 ,100.00 ,20.00 
4302.63 ,16.01 ,100.00 ,100.00 ,20.00 
4368.48 ,12.25 ,100.00 ,100.00 ,20.00 
4418.97 ,5.02 ,100.00 ,100.00 ,20.00 
4511.80 ,4.02 ,100.00 ,100.00 ,20.00 
4535.86 ,3.35 ,100.00 ,95.00 ,19.00 
4591.76 ,7.44 ,100.00 ,100.00 ,20.00 
4634.72 ,10.69 ,100.00 ,100.00 ,20.00 
4724.67 ,4.01 ,100.00 ,95.00 ,19.00 
4815.98 ,11.76 ,100.00 ,100.00 ,20.00 
4866.11 ,18.84 ,100.00 ,100.00 ,20.00 
4905.38 ,9.90 ,100.00 ,100.00 ,20.00 
4929.52 ,25.83 ,100.00 ,100.00 ,20.00 
4963.97 ,5.95 ,100.00 ,100.00 ,20.00 
5062.99 ,5.40 ,100.00 ,100.00 ,20.00 
5174.40 ,3.96 ,100.00 ,100.00 ,20.00 
5336.31 ,63.83 ,100.00 ,100.00 ,20.00 
5411.90 ,5.51 ,100.00 ,100.00 ,20.00 
5450.96 ,4.61 ,100.00 ,100.00 ,20.00 
5519.43 ,68.83 ,100.00 ,100.00 ,20.00 
5690.16 ,100.00 ,100.00 ,100.00 ,20.00 
5737.57 ,8.25 ,100.00 ,95.00 ,19.00 
5784.78 ,13.85 ,100.00 ,100.00 ,20.00 
5828.30 ,6.85 ,100.00 ,100.00 ,20.00 
5979.97 ,16.35 ,100.00 ,100.00 ,20.00 
6043.68 ,3.07 ,100.00 ,95.00 ,19.00 
6196.53 ,7.60 ,100.00 ,100.00 ,20.00 
6370.87 ,9.83 ,100.00 ,100.00 ,20.00 
6688.02 ,7.10 ,100.00 ,100.00 ,20.00 
6770.22 ,9.76 ,100.00 ,100.00 ,20.00 
6808.84 ,4.99 ,100.00 ,100.00 ,20.00 
7091.31 ,3.63 ,100.00 ,95.00 ,19.00 
7160.63 ,3.41 ,100.00 ,95.00 ,19.00 
7241.35 ,15.03 ,100.00 ,100.00 ,20.00 
7335.42 ,6.14 ,100.00 ,100.00 ,20.00 
7564.41 ,14.73 ,100.00 ,100.00 ,20.00 
7838.07 ,8.67 ,100.00 ,100.00 ,20.00 
8366.06 ,3.97 ,100.00 ,100.00 ,20.00 
8592.01 ,8.67 ,100.00 ,100.00 ,20.00 
8730.86 ,5.96 ,100.00 ,100.00 ,20.00 
8838.43 ,2.78 ,100.00 ,95.00 ,19.00 
9273.54 ,3.49 ,100.00 ,100.00 ,20.00 
9619.20 ,3.88 ,100.00 ,100.00 ,20.00 
10666.72 ,33.85 ,100.00 ,100.00 ,20.00 
10754.85 ,5.45 ,100.00 ,95.00 ,19.00 
11337.38 ,23.15 ,100.00 ,100.00 ,20.00 
11373.14 ,40.44 ,100.00 ,100.00 ,20.00 
11454.95 ,8.25 ,100.00 ,95.00 ,19.00 
11948.80 ,4.74 ,100.00 ,100.00 ,20.00 
