m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3094.21,5.15,100.00,100.0,24
3184.37,10.75,100.00,100.0,24
3341.18,5.34,100.00,100.0,24
3382.94,7.32,100.00,100.0,24
3551.76,6.65,100.00,100.0,24
3578.97,3.73,100.00,95.8,23
3602.50,7.82,100.00,91.7,22
3612.34,6.07,100.00,91.7,22
3790.37,18.66,100.00,100.0,24
3818.62,5.42,100.00,100.0,24
3841.29,3.58,100.00,91.7,22
3917.77,7.13,100.00,100.0,24
3983.80,5.11,100.00,100.0,24
4012.54,5.10,100.00,100.0,24
4054.09,2.74,100.00,91.7,22
4183.53,4.27,100.00,100.0,24
4298.30,2.61,100.00,91.7,22
4342.12,3.45,100.00,91.7,22
4364.95,7.31,100.00,100.0,24
4417.34,4.82,100.00,100.0,24
4636.73,6.86,100.00,100.0,24
4863.90,3.57,100.00,95.8,23
4927.33,6.53,100.00,100.0,24
4997.64,2.60,100.00,91.7,22
5171.49,4.52,100.00,100.0,24
5335.20,35.74,100.00,100.0,24
5379.19,3.56,100.00,91.7,22
5447.23,4.83,100.00,100.0,24
5517.30,98.03,100.00,100.0,24
5688.67,83.53,100.00,100.0,24
5717.04,28.30,100.00,100.0,24
5784.15,19.63,100.00,100.0,24
5827.71,16.08,100.00,100.0,24
5852.83,6.01,100.00,100.0,24
5931.45,3.03,100.00,91.7,22
5980.69,9.35,100.00,100.0,24
6195.90,5.44,100.00,100.0,24
6337.04,5.13,100.00,95.8,23
6370.48,20.78,100.00,100.0,24
6662.37,5.07,100.00,95.8,23
6689.80,4.79,100.00,100.0,24
6767.06,14.86,100.00,100.0,24
6811.83,4.58,100.00,95.8,23
7087.74,7.86,100.00,100.0,24
7158.18,7.29,100.00,100.0,24
7213.70,9.75,100.00,100.0,24
7240.15,13.92,100.00,100.0,24
7277.62,4.23,100.00,95.8,23
7335.73,6.64,100.00,100.0,24
7574.46,7.80,100.00,100.0,24
7804.58,2.67,100.00,91.7,22
7836.07,11.24,100.00,100.0,24
7899.08,3.06,100.00,91.7,22
8104.96,3.09,100.00,91.7,22
8320.80,3.34,100.00,95.8,23
8358.30,5.81,100.00,100.0,24
8589.22,3.14,100.00,91.7,22
8685.05,4.00,100.00,91.7,22
8725.67,9.32,100.00,100.0,24
8834.19,5.95,100.00,100.0,24
9272.21,7.56,100.00,100.0,24
10339.44,3.79,100.00,100.0,24
10666.56,40.53,100.00,100.0,24
10747.18,10.51,100.00,100.0,24
10815.02,4.70,100.00,100.0,24
10882.24,3.18,100.00,91.7,22
11371.08,67.92,100.00,100.0,24
11440.02,25.13,100.00,100.0,24
11518.48,6.09,100.00,91.7,22
11956.10,8.78,100.00,100.0,24
