m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3096.63 ,7.69 ,100.00 ,58.30 ,14.00 ,,,,,
3159.25 ,2.76 ,100.00 ,83.30 ,20.00 ,,,,,
3183.38 ,4.78 ,100.00 ,95.80 ,23.00 ,,,,,
3340.04 ,4.60 ,100.00 ,95.80 ,23.00 ,,,,,
3382.91 ,4.91 ,100.00 ,95.80 ,23.00 ,,,,,
3403.03 ,2.33 ,100.00 ,75.00 ,18.00 ,,,,,
3484.47 ,2.06 ,100.00 ,66.70 ,16.00 ,,,,,
3555.49 ,5.51 ,100.00 ,91.70 ,22.00 ,,,,,
3579.83 ,3.52 ,100.00 ,83.30 ,20.00 ,,,,,
3602.53 ,8.39 ,100.00 ,100.00 ,24.00 ,,,,,
3789.63 ,34.18 ,100.00 ,100.00 ,24.00 ,,,,,
3841.21 ,5.77 ,100.00 ,79.20 ,19.00 ,,,,,
3881.70 ,5.81 ,100.00 ,91.70 ,22.00 ,,,,,
3917.73 ,6.67 ,100.00 ,95.80 ,23.00 ,,,,,
3964.38 ,7.50 ,100.00 ,58.30 ,14.00 ,,,,,
3980.48 ,13.08 ,100.00 ,100.00 ,24.00 ,,,,,
4002.68 ,7.96 ,100.00 ,100.00 ,24.00 ,,,,,
4182.88 ,4.03 ,100.00 ,95.80 ,23.00 ,,,,,
4299.54 ,6.73 ,100.00 ,100.00 ,24.00 ,,,,,
4343.73 ,3.48 ,100.00 ,79.20 ,19.00 ,,,,,
4366.10 ,6.40 ,100.00 ,100.00 ,24.00 ,,,,,
4417.58 ,3.47 ,100.00 ,83.30 ,20.00 ,,,,,
4589.60 ,2.12 ,100.00 ,62.50 ,15.00 ,,,,,
4631.70 ,1.81 ,100.00 ,62.50 ,15.00 ,,,,,
4690.36 ,2.66 ,100.00 ,79.20 ,19.00 ,,,,,
4863.95 ,6.13 ,100.00 ,100.00 ,24.00 ,,,,,
4889.01 ,2.48 ,100.00 ,75.00 ,18.00 ,,,,,
4925.55 ,6.99 ,100.00 ,100.00 ,24.00 ,,,,,
4963.89 ,1.69 ,100.00 ,62.50 ,15.00 ,,,,,
5334.75 ,22.74 ,100.00 ,100.00 ,24.00 ,,,,,
5409.01 ,3.11 ,100.00 ,79.20 ,19.00 ,,,,,
5454.43 ,4.06 ,100.00 ,91.70 ,22.00 ,,,,,
5517.13 ,89.42 ,100.00 ,100.00 ,24.00 ,,,,,
5552.91 ,14.24 ,100.00 ,75.00 ,18.00 ,,,,,
5619.46 ,3.61 ,100.00 ,70.80 ,17.00 ,,,,,
5688.08 ,95.63 ,100.00 ,100.00 ,24.00 ,,,,,
5729.40 ,17.19 ,100.00 ,95.80 ,23.00 ,,,,,
5784.02 ,15.26 ,100.00 ,100.00 ,24.00 ,,,,,
5828.08 ,10.16 ,100.00 ,100.00 ,24.00 ,,,,,
5928.66 ,2.46 ,100.00 ,70.80 ,17.00 ,,,,,
5976.84 ,7.38 ,100.00 ,100.00 ,24.00 ,,,,,
6193.93 ,3.80 ,100.00 ,87.50 ,21.00 ,,,,,
6334.85 ,3.63 ,100.00 ,79.20 ,19.00 ,,,,,
6367.74 ,10.27 ,100.00 ,100.00 ,24.00 ,,,,,
6404.28 ,2.46 ,100.00 ,66.70 ,16.00 ,,,,,
6664.72 ,3.63 ,100.00 ,95.80 ,23.00 ,,,,,
6688.08 ,3.05 ,100.00 ,79.20 ,19.00 ,,,,,
6745.49 ,3.54 ,100.00 ,62.50 ,15.00 ,,,,,
6766.75 ,9.33 ,100.00 ,100.00 ,24.00 ,,,,,
6808.03 ,4.08 ,100.00 ,100.00 ,24.00 ,,,,,
7089.68 ,2.98 ,100.00 ,83.30 ,20.00 ,,,,,
7117.35 ,4.07 ,100.00 ,87.50 ,21.00 ,,,,,
7158.27 ,6.80 ,100.00 ,100.00 ,24.00 ,,,,,
7214.41 ,9.27 ,100.00 ,75.00 ,18.00 ,,,,,
7239.82 ,11.93 ,100.00 ,100.00 ,24.00 ,,,,,
7329.50 ,4.33 ,100.00 ,100.00 ,24.00 ,,,,,
7600.92 ,11.98 ,100.00 ,100.00 ,24.00 ,,,,,
7683.47 ,2.79 ,100.00 ,58.30 ,14.00 ,,,,,
7835.22 ,5.76 ,100.00 ,100.00 ,24.00 ,,,,,
8345.31 ,5.75 ,100.00 ,91.70 ,22.00 ,,,,,
8588.27 ,8.25 ,100.00 ,100.00 ,24.00 ,,,,,
8677.42 ,3.64 ,100.00 ,91.70 ,22.00 ,,,,,
8727.45 ,7.29 ,100.00 ,100.00 ,24.00 ,,,,,
8832.84 ,3.93 ,100.00 ,95.80 ,23.00 ,,,,,
10663.78 ,22.10 ,100.00 ,100.00 ,24.00 ,,,,,
10751.04 ,4.63 ,100.00 ,100.00 ,24.00 ,,,,,
11370.11 ,77.87 ,100.00 ,100.00 ,24.00 ,,,,,
11439.46 ,25.98 ,100.00 ,100.00 ,24.00 ,,,,,
11613.67 ,3.81 ,100.00 ,79.20 ,19.00 ,,,,,
11949.55 ,7.24 ,100.00 ,100.00 ,24.00 ,,,,,
