m/z ¡²Da¡³,Intensity¡²%¡³,Intensity¡²%¡³,InPeak Lists
3093.86,0.0802,8.02,23
3185.22,0.132,13.2,24
3337.66,0.0708,7.08,23
3383.75,0.0761,7.61,23
3404.05,0.0371,3.71,9
3484.63,0.0802,8.02,24
3551.72,0.1017,10.17,23
3579.95,0.0383,3.83,10
3601.47,0.2383,23.83,24
3620.38,0.0641,6.41,15
3736.53,0.0363,3.63,9
3792.87,0.2795,27.95,24
3811.55,0.1415,14.15,16
3842.61,0.1003,10.03,24
3917.42,0.0641,6.41,15
4182.19,0.0731,7.31,23
4303.94,0.0348,3.48,9
4344.57,0.0497,4.97,14
4364.78,0.1162,11.62,24
4418.53,0.0733,7.33,23
4484.52,0.0397,3.97,10
4637.91,0.0758,7.58,23
4760.61,0.0321,3.21,9
4863.71,0.0948,9.48,24
4926.15,0.1353,13.53,24
4995.87,0.0518,5.18,10
5173.3,0.0522,5.22,10
5337.03,0.3787,37.87,24
5448.24,0.0974,9.74,24
5495.08,0.1968,19.68,24
5517.85,0.3556,35.56,24
5688.93,1,100,24
5722.49,0.4215,42.15,24
5784.51,0.1939,19.39,24
5828.28,0.2781,27.81,24
5852.02,0.0626,6.26,16
5939,0.3546,35.46,24
5980.79,0.1631,16.31,16
6039.47,0.0422,4.22,9
6193.47,0.0738,7.38,21
6335.02,0.0653,6.53,15
6372.35,0.2502,25.02,24
6434.84,0.035,3.5,10
6666.29,0.0739,7.39,14
6683.93,0.0489,4.89,10
6767.93,0.1356,13.56,24
6809.81,0.0611,6.11,14
7087.36,0.1035,10.35,24
7160.59,0.0444,4.44,10
7215.27,0.1111,11.11,24
7240.71,0.0971,9.71,21
7280.77,0.0658,6.58,19
7336.49,0.0506,5.06,10
7606.15,0.0815,8.15,24
7836.09,0.089,8.9,16
8105.15,0.034,3.4,9
8339.88,0.1391,13.91,24
8688.52,0.0488,4.88,12
8725.68,0.129,12.9,24
8832.67,0.0648,6.48,21
9271.83,0.0745,7.45,24
10340.58,0.0364,3.64,9
10621.11,0.1138,11.38,13
10669.01,0.3265,32.65,24
10750.54,0.0997,9.97,15
10888.68,0.0493,4.93,10
11371.42,0.7371,73.71,24
11442.91,0.3429,34.29,24
11511.53,0.0793,7.93,24
11953.85,0.0786,7.86,24
