m/z ¡²Da¡³,Intensity ¡²%¡³,Intensity ¡²%¡³,In Peak Lists
3094.08,0.1097,10.97,21
3161.42,0.0767,7.67,21
3185.18,0.1633,16.33,21
3337.59,0.0882,8.82,21
3383.59,0.1003,10.03,21
3403.38,0.0441,4.41,10
3484.88,0.1413,14.13,21
3550.38,0.1012,10.12,21
3581.15,0.0557,5.57,15
3601,0.4285,42.85,21
3623.39,0.0623,6.23,14
3792.44,0.2826,28.26,21
3818.16,0.1336,13.36,17
3843.45,0.155,15.5,20
3917.35,0.0524,5.24,12
4014.31,0.0689,6.89,16
4181.47,0.0919,9.19,21
4303.46,0.0506,5.06,14
4342.28,0.061,6.1,19
4364.84,0.1252,12.52,21
4417.89,0.0839,8.39,21
4484.85,0.0467,4.67,13
4638.84,0.0849,8.49,21
4863.74,0.1292,12.92,21
4925.77,0.2306,23.06,21
4995.27,0.0672,6.72,21
5172.96,0.0669,6.69,20
5274.1,0.0555,5.55,13
5336.89,0.2982,29.82,21
5449.23,0.0981,9.81,21
5495.7,0.2704,27.04,19
5517.73,0.4839,48.39,21
5688.82,1,100,21
5722.62,0.3989,39.89,21
5784.73,0.2039,20.39,21
5828.37,0.363,36.3,21
5851.75,0.1015,10.15,12
5938.59,0.4726,47.26,21
5982.38,0.1512,15.12,11
6039.38,0.0641,6.41,11
6194.18,0.0815,8.15,19
6334.96,0.0953,9.53,18
6371.95,0.3348,33.48,21
6433.15,0.055,5.5,17
6667.64,0.0914,9.14,21
6683.91,0.0761,7.61,13
6767.43,0.1835,18.35,21
6809.28,0.0702,7.02,17
7087.08,0.1285,12.85,21
7161.12,0.0508,5.08,12
7213.8,0.1306,13.06,21
7241.12,0.0583,5.83,10
7282.1,0.0563,5.63,17
7335.42,0.0516,5.16,11
7604.86,0.0898,8.98,21
7836.64,0.0667,6.67,20
8341.01,0.174,17.4,21
8690,0.0532,5.32,13
8725.19,0.1433,14.33,21
8752.17,0.0865,8.65,11
8786.66,0.0556,5.56,9
8832.47,0.0766,7.66,21
9271.54,0.0824,8.24,21
10620.29,0.0723,7.23,16
10668.75,0.2556,25.56,21
10749.34,0.0575,5.75,11
11370.99,0.7448,74.48,21
11442.81,0.348,34.8,21
11514.62,0.0751,7.51,21
11951.9,0.0654,6.54,21
