m/z ¡²Da¡³,Intensity¡²%¡³,Intensity¡²%¡³,InPeak Lists
3093.74,0.1061,10.61,24
3162.59,0.0645,6.45,18
3185.1,0.158,15.8,24
3338.6,0.0813,8.13,24
3383.33,0.0783,7.83,24
3403.72,0.0374,3.74,14
3485.79,0.1061,10.61,24
3552.3,0.0864,8.64,14
3579.98,0.0409,4.09,14
3601.4,0.2854,28.54,24
3620.2,0.0551,5.51,15
3737.3,0.0287,2.87,14
3793.63,0.2821,28.21,24
3843.33,0.1215,12.15,24
3918.17,0.0543,5.43,15
4013.45,0.0763,7.63,24
4056.49,0.0267,2.67,14
4182.72,0.0707,7.07,24
4303.51,0.0463,4.63,18
4343.79,0.0544,5.44,16
4364.76,0.1103,11.03,24
4418.33,0.0803,8.03,23
4485.13,0.0431,4.31,15
4639.24,0.0995,9.95,24
4817.58,0.0433,4.33,17
4864.27,0.0838,8.38,24
4926.05,0.1376,13.76,24
4996.43,0.0422,4.22,17
5174.12,0.0622,6.22,20
5273.94,0.0314,3.14,15
5337.27,0.2676,26.76,24
5449.43,0.0878,8.78,24
5495.9,0.2401,24.01,24
5517.11,0.4284,42.84,24
5689.65,1,100,24
5719.6,0.3911,39.11,24
5783.75,0.191,19.1,24
5828.17,0.274,27.4,24
5848.23,0.0962,9.62,24
5936.87,0.3616,36.16,24
5977.51,0.1588,15.88,21
6042.04,0.0347,3.47,14
6196.23,0.0678,6.78,20
6337.2,0.0809,8.09,23
6371.65,0.2733,27.33,24
6442.17,0.0326,3.26,14
6665.04,0.0662,6.62,23
6685.43,0.0401,4.01,15
6768.02,0.1305,13.05,24
6810.85,0.0514,5.14,17
7087.47,0.1251,12.51,24
7161.48,0.0371,3.71,14
7213.9,0.1051,10.51,24
7242.25,0.0528,5.28,16
7278.59,0.0547,5.47,20
7335.4,0.0493,4.93,19
7605.41,0.0796,7.96,24
7837,0.0698,6.98,22
8344.54,0.0956,9.56,21
8726.54,0.1088,10.88,24
8750.72,0.0651,6.51,17
8833.34,0.0599,5.99,23
9274.23,0.0806,8.06,24
10340.35,0.033,3.3,15
10668.14,0.1908,19.08,24
10888.24,0.0324,3.24,14
11372.36,0.5409,54.09,24
11443.65,0.2065,20.65,24
11514.32,0.0509,5.09,18
11955.88,0.058,5.8,21
