m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3093.08,3.99,100.00,70.8,17
3160.99,4.13,100.00,87.5,21
3185.20,10.64,100.00,100.0,24
3305.35,3.92,100.00,75.0,18
3341.38,5.77,100.00,100.0,24
3383.52,6.18,100.00,95.8,23
3484.71,5.38,100.00,95.8,23
3552.68,5.57,100.00,95.8,23
3579.03,4.48,100.00,83.3,20
3601.18,15.43,100.00,100.0,24
3618.53,3.95,100.00,75.0,18
3792.64,13.77,100.00,100.0,24
3819.11,6.20,100.00,95.8,23
3842.68,7.28,100.00,100.0,24
3880.92,3.28,100.00,70.8,17
3982.64,3.45,100.00,79.2,19
4183.54,5.17,100.00,95.8,23
4304.00,6.29,100.00,100.0,24
4343.99,3.90,100.00,83.3,20
4364.91,8.96,100.00,100.0,24
4418.06,5.59,100.00,95.8,23
4589.40,2.99,100.00,70.8,17
4637.11,4.76,100.00,95.8,23
4693.98,3.01,100.00,70.8,17
4818.12,13.92,100.00,100.0,24
4863.28,13.43,100.00,100.0,24
4926.55,15.30,100.00,100.0,24
5173.11,5.37,100.00,83.3,20
5336.63,32.86,100.00,100.0,24
5452.52,7.11,100.00,91.7,22
5497.43,38.29,100.00,91.7,22
5517.16,99.91,100.00,100.0,24
5560.59,12.04,100.00,70.8,17
5688.61,71.16,100.00,100.0,24
5720.65,23.09,100.00,100.0,24
5785.05,18.08,100.00,100.0,24
5828.22,15.77,100.00,100.0,24
5980.79,10.34,100.00,100.0,24
6194.39,4.73,100.00,75.0,18
6335.70,6.73,100.00,95.8,23
6371.40,22.91,100.00,100.0,24
6433.55,4.21,100.00,83.3,20
6685.54,10.84,100.00,100.0,24
6748.03,9.88,100.00,91.7,22
6766.15,16.22,100.00,91.7,22
6812.15,7.54,100.00,87.5,21
6832.35,5.34,100.00,75.0,18
7087.35,8.05,100.00,100.0,24
7156.92,8.48,100.00,100.0,24
7214.81,9.50,100.00,79.2,19
7239.96,12.46,100.00,95.8,23
7276.34,4.86,100.00,83.3,20
7335.17,5.64,100.00,91.7,22
7575.14,7.84,100.00,95.8,23
7835.51,4.79,100.00,83.3,20
8213.90,3.96,100.00,75.0,18
8345.38,9.77,100.00,100.0,24
8600.33,3.04,100.00,75.0,18
8683.34,5.35,100.00,79.2,19
8725.10,11.30,100.00,100.0,24
8791.92,4.32,100.00,87.5,21
8833.21,5.77,100.00,95.8,23
9271.69,5.79,100.00,95.8,23
10337.96,3.77,100.00,75.0,18
10667.06,31.59,100.00,100.0,24
10746.83,9.57,100.00,100.0,24
10858.36,5.03,100.00,87.5,21
11370.64,56.20,100.00,100.0,24
11434.76,20.79,100.00,100.0,24
11955.39,8.40,100.00,100.0,24
