m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3075.35,0.1141,11.41,23
3106.38,0.142,14.2,24
3130.31,0.0465,4.65,24
3181.06,0.0573,5.73,24
3207.52,0.0762,7.62,24
3244.88,0.0449,4.49,24
3303.44,0.045,4.5,24
3343.01,0.0414,4.14,23
3360.54,0.1241,12.41,24
3378.53,0.091,9.1,24
3401.77,0.0667,6.67,24
3426.44,0.0665,6.65,24
3508.58,0.0576,5.76,24
3554.12,0.0363,3.63,24
3593.32,0.0891,8.91,24
3687.55,0.047,4.7,24
3732.74,0.0366,3.66,24
3754.15,0.0321,3.21,23
3801.65,0.0585,5.85,24
3824.69,0.047,4.7,24
3843.53,0.066,6.6,24
3877.89,0.2388,23.88,24
4059.74,0.0596,5.96,24
4174.4,0.2347,23.47,24
4214.37,0.0497,4.97,24
4286.29,0.0932,9.32,24
4444.89,0.0625,6.25,24
4490.3,0.0288,2.88,24
4654.05,0.0916,9.16,24
4680.2,0.0271,2.71,24
4722.95,0.0421,4.21,24
4815.18,0.0247,2.47,24
4845.96,0.1081,10.81,24
4884.91,0.0386,3.86,24
4928.77,0.0237,2.37,23
4962.21,0.0481,4.81,24
5135.23,0.0255,2.55,24
5292.55,0.0375,3.75,24
5459.77,0.0461,4.61,24
5505.83,0.0753,7.53,24
5573.71,0.596,59.6,24
5638.04,1,100,24
5678.84,0.2788,27.88,24
5724.7,0.161,16.1,24
5748.61,0.1034,10.34,23
5782.57,0.0325,3.25,22
5866.38,0.0385,3.85,24
6076.58,0.0941,9.41,24
6122.75,0.1369,13.69,24
6169.6,0.0446,4.46,24
6203.07,0.0275,2.75,24
6305.09,0.0588,5.88,24
6353,0.0419,4.19,24
6421.02,0.1219,12.19,24
6587.03,0.1941,19.41,24
6686.48,0.0557,5.57,24
6754.8,0.3323,33.23,24
6790.75,0.0928,9.28,24
6828.28,0.0555,5.55,24
6880.07,0.0518,5.18,24
6928.96,0.0817,8.17,24
7188.72,0.1209,12.09,24
8115.78,0.034,3.4,24
8354.3,0.0307,3.07,24
8439.85,0.0583,5.83,24
8549.52,0.045,4.5,24
8833.33,0.0237,2.37,24
11355.86,0.0265,2.65,24
11446.78,0.0826,8.26,24
11501.89,0.0259,2.59,24
